,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
3423,-34.6031463,-58.3745634,4.0,82.0,82.0,1,0
22328,-34.6297607,-58.446691,2.0,46.0,41.0,1,0
11982,-34.6115184,-58.4758316,4.0,130.0,110.0,0,1
50219,-34.5828508581,-58.4482450024,1.0,50.0,45.0,1,0
49118,-34.5779782,-58.4119079,2.0,40.0,40.0,1,0
4083,-34.598702,-58.478465,1.0,51.0,33.0,1,0
25882,-34.617219,-58.38601,3.0,61.0,54.0,1,0
55893,-34.5697492,-58.4896974,2.0,41.0,37.0,1,0
10334,-34.6274858,-58.4093776,3.0,62.0,61.5,0,1
52286,-34.6274343537,-58.4294128418,3.0,86.0,80.0,1,0
33166,-34.6302192,-58.4434231,2.0,66.0,46.0,1,0
52755,-34.5785433,-58.4142623,5.0,170.0,160.0,1,0
43618,-34.6226042,-58.4390689,4.0,209.0,138.0,1,0
26053,-34.6238552739,-58.4496763493,3.0,56.0,54.0,1,0
1912,-34.6044798,-58.4926129,3.0,155.0,73.0,0,0
48068,-34.5524882,-58.4668579,2.0,55.0,37.0,1,0
19525,-34.6022028,-58.429374,2.0,42.0,42.0,1,0
45812,-34.5820635,-58.4064387,1.0,45.0,42.0,1,0
52077,-34.5968093,-58.4154363,2.0,49.0,45.0,1,0
30439,-34.5866317,-58.4324077,4.0,83.0,72.0,0,1
4912,-34.6574630556,-58.5199964046,5.0,168.0,140.0,0,1
34430,-34.5540822971,-58.4711319208,2.0,56.0,50.0,1,0
25104,-34.6420259,-58.4389966,2.0,74.0,60.0,1,0
24406,-34.5917396,-58.4477496,2.0,57.3,42.0,1,0
50644,-34.5862686,-58.4222725,3.0,62.0,59.0,1,0
58586,-34.6278266,-58.4321334,3.0,83.0,76.0,1,0
16335,-34.6347673,-58.4390735,2.0,43.0,39.0,1,0
16734,-34.6311775011,-58.4556555748,2.0,50.0,46.0,1,0
36883,-34.59167543469444,-58.453492351563426,2.0,66.1,45.0,1,0
28117,-34.5494194,-58.47306442,2.0,83.0,54.0,0,1
59702,-34.59117723441969,-58.45197534316886,3.0,61.0,52.0,1,0
42404,-34.5940954311,-58.3913185156,4.0,196.0,176.0,1,0
2029,-34.60684,-58.407308,4.0,79.0,75.0,1,0
20317,-34.6155907,-58.4747085,2.0,41.0,37.0,1,0
26671,-34.5667725,-58.4554436,2.0,43.0,40.0,1,0
30946,-34.5999279,-58.3773527,2.0,33.0,33.0,1,0
58392,-34.5793377,-58.4093651,2.0,25.0,25.0,1,0
22404,-34.5836291,-58.4205156,2.0,48.0,42.0,1,0
57697,-34.5652588514,-58.4418207921,4.0,120.0,110.0,1,0
45292,-34.6042813,-58.4600098,2.0,43.0,40.0,1,0
60418,-34.5589521,-58.4460034,4.0,118.0,104.0,1,0
59684,-34.591289990432166,-58.452208293292905,2.0,58.0,50.0,1,0
10374,-34.6012654,-58.4391224,4.0,150.0,136.0,1,0
5134,-34.6373509,-58.3611547,2.0,43.0,39.0,1,0
43553,-34.5703837,-58.4475516,1.0,33.0,30.0,1,0
5651,-34.6320406,-58.4191085,6.0,231.7,216.0,0,0
45313,-34.5865111356,-58.4181145722,1.0,38.0,38.0,1,0
4618,-34.6030007,-58.4034258,3.0,75.3,69.0,1,0
21245,-34.6116366,-58.4997187,2.0,55.0,55.0,1,0
53651,-34.5392485,-58.4684922,2.0,54.0,45.0,1,0
46151,-34.572439,-58.4474297,1.0,26.0,23.0,1,0
11704,-34.6129002,-58.402281,2.0,59.0,54.0,1,0
57084,-34.5783021,-58.411198,3.0,86.0,63.0,1,0
41182,-34.6217265,-58.4261647,1.0,36.0,33.0,1,0
56708,-34.538525146,-58.4666000111,4.0,177.0,177.0,1,0
26474,-34.5804614,-58.425498,1.0,46.0,41.0,1,0
60299,-34.58911450787706,-58.447444999515376,4.0,115.0,102.0,1,0
36153,-34.5797371,-58.4329495,3.0,96.3,67.0,1,0
29644,-34.5849232,-58.50026,1.0,34.0,30.0,1,0
8455,-34.6253298,-58.4088954,2.0,46.0,46.0,0,1
52470,-34.6211061,-58.4320294,3.0,60.0,55.0,1,0
27355,-34.5859985,-58.4544363,3.0,127.0,90.0,0,1
50735,-34.5960619,-58.4339894,1.0,29.0,29.0,1,0
34071,-34.5949605566,-58.396031655,4.0,120.0,105.0,1,0
21239,-34.6116099,-58.4387539,2.0,41.0,37.0,1,0
52304,-34.6194648894,-58.4312689304,4.0,165.0,135.0,1,0
34925,-34.611273,-58.404352,2.0,24.0,22.0,1,0
58754,-34.5859623,-58.4050113,3.0,55.0,55.0,1,0
16273,-34.6084727,-58.4190678,4.0,95.0,88.0,1,0
43111,-34.589819,-58.4042753,2.0,47.0,40.0,1,0
21304,-34.6193396,-58.4164982,2.0,56.0,51.0,1,0
41080,-34.5670546,-58.4732055,3.0,79.0,66.0,1,0
7644,-34.5975623,-58.4451368,2.0,35.0,35.0,1,0
22202,-34.625124,-58.414921,1.0,44.0,37.0,1,0
37074,-34.6056010345,-58.4471221127,3.0,57.0,54.0,1,0
53749,-34.5873588,-58.4138344,2.0,30.0,30.0,1,0
60023,-34.5977523126,-58.3876443623,2.0,51.0,48.0,1,0
39592,-34.6130652,-58.4419552,3.0,74.7,54.0,1,0
50248,-34.5822128,-58.4469884,2.0,66.0,62.0,1,0
16325,-34.615826,-58.388874,3.0,67.0,67.0,0,1
14749,-34.623435,-58.483629,3.0,74.0,64.0,0,1
55421,-34.5620882881,-58.4435321,4.0,173.0,158.0,1,0
54910,-34.6357285,-58.3710275,3.0,70.0,60.0,1,0
10079,-34.5791976,-58.4720289,3.0,111.0,53.0,1,0
48669,-34.6101617,-58.5147673,2.0,49.0,49.0,1,0
57909,-34.5643794,-58.4463105,4.0,177.0,162.0,1,0
16430,-34.5940958,-58.4453062,2.0,49.6,38.0,1,0
1117,-34.5916583,-58.4690701,1.0,215.0,215.0,0,1
27165,-34.6136668292,-58.5109305382,2.0,36.0,36.0,1,0
2917,-34.6168817,-58.4904971,2.0,132.0,41.0,0,1
1725,-34.6305748,-58.4644311,3.0,70.0,55.0,1,0
53764,-34.59237610841221,-58.45457661118109,1.0,33.0,29.0,1,0
41292,-34.6238297,-58.5085225,3.0,105.0,105.0,1,0
19639,-34.6300812,-58.4638939,3.0,61.0,61.0,1,0
29098,-34.598198449,-58.4424805641,2.0,45.0,35.0,1,0
8629,-34.624572,-58.48151,2.0,34.0,34.0,1,0
50822,-34.5678323182,-58.4471517853,3.0,60.0,60.0,1,0
35884,-34.622316,-58.4408727,4.0,85.0,73.0,1,0
50870,-34.6024133,-58.3764589,2.0,30.0,30.0,1,0
27617,-34.6214112,-58.4438596,3.0,74.0,74.0,1,0
40414,-34.6275258,-58.4262825,2.0,47.0,43.0,1,0
13568,-34.6081473,-58.4277812,2.0,44.0,42.0,1,0
50210,-34.54488,-58.4677887,1.0,35.0,32.0,1,0
35445,-34.5507593,-58.4684478,4.0,82.0,79.0,1,0
57428,-34.5688085102,-58.4369382843,2.0,45.0,45.0,1,0
4713,-34.59257361583527,-58.45516431741139,2.0,56.0,52.0,1,0
18712,-34.5604372,-58.4797382,2.0,59.0,53.0,1,0
30267,-34.592821,-58.3763092,3.0,55.0,55.0,1,0
61637,-34.614782,-58.362407,3.0,109.0,96.0,1,0
11944,-34.6303841,-58.4157675,3.0,63.0,61.0,1,0
37586,-34.6144899,-58.5035929,3.0,63.0,59.0,1,0
22502,-34.574681,-58.4399746,2.0,52.0,47.0,1,0
23895,-34.5977107149,-58.4303631516,2.0,50.0,45.0,1,0
9839,-34.5873652715,-58.4157749172,2.0,38.0,38.0,1,0
54978,-34.5787535,-58.434159,2.0,39.0,38.0,1,0
5545,-34.6387184592,-58.5285050854,2.0,48.0,42.0,1,0
8623,-34.6099039,-58.3993928,2.0,36.0,36.0,1,0
14774,-34.6189923,-58.3912984,2.0,43.0,42.0,1,0
23902,-34.636907,-58.374749,3.0,105.0,99.0,1,0
19018,-34.6340391,-58.4592247,4.0,91.0,83.0,1,0
11534,-34.5784,-58.4609,3.0,104.0,65.0,1,0
10097,-34.5841052,-58.4674833,6.0,208.0,130.0,0,0
7842,-34.6173284,-58.4348837,2.0,157.0,157.0,1,0
31490,-34.6162487,-58.4288723,5.0,173.0,160.0,1,0
17798,-34.6028747,-58.4255174,3.0,60.0,60.0,1,0
17925,-34.6351091,-58.4513113,4.0,136.0,111.0,0,0
8504,-34.6491923,-58.4962145,2.0,59.0,45.0,0,1
17468,-34.611271,-58.47405,4.0,85.0,79.0,1,0
56112,-34.6283127726,-58.4508758783,3.0,79.0,69.0,1,0
49812,-34.5592684,-58.4632955,3.0,74.0,60.1,1,0
24985,-34.5707986599,-58.4917473793,2.0,57.0,53.0,1,0
7265,-34.6118715,-58.4155605,3.0,75.0,67.0,0,1
34817,-34.5993291,-58.4338327,3.0,80.0,80.0,1,0
38909,-34.5733904,-58.4572243,3.0,84.3,55.0,1,0
42837,-34.5908997,-58.4060182,3.0,75.0,75.0,1,0
10424,-34.6094413,-58.3934672,2.0,45.0,45.0,1,0
20077,-34.606944,-58.4710266,1.0,29.0,26.0,1,0
46907,-34.5679882,-58.4768372,2.0,45.0,43.2,1,0
43480,-34.58879,-58.4198228,3.0,57.0,57.0,1,0
30264,-34.6260278,-58.5111396,3.0,67.0,59.0,0,1
54713,-34.5660924762,-58.4499035558,4.0,175.0,167.0,1,0
34213,-34.57415,-58.440462,2.0,66.0,48.0,1,0
14865,-34.6127365,-58.4164584,3.0,67.0,61.0,1,0
3799,-34.631197,-58.385698,3.0,68.0,68.0,1,0
33808,-34.5929477897,-58.3954501545,3.0,110.2,82.0,0,1
8920,-34.6167753,-58.3850919,1.0,37.0,35.0,1,0
14705,-34.6380236,-58.5018774,2.0,79.0,52.0,1,0
28451,-34.6481753,-58.3875892,2.0,52.0,52.0,1,0
18935,-34.5513841,-58.4960537,4.0,158.1,120.0,0,0
9892,-34.636874,-58.469877,2.0,50.0,43.0,1,0
26219,-34.5545188,-58.4915986,1.0,60.5,37.0,1,0
17977,-34.598542,-58.3857116,3.0,96.8,80.0,1,0
9300,-34.6079058,-58.3916439,2.0,45.0,45.0,1,0
2103,-34.605977,-58.405657,3.0,115.0,72.0,1,0
29083,-34.597112169,-58.3969688416,2.0,45.0,39.0,1,0
22687,-34.5915751288,-58.406926946,3.0,61.0,55.0,1,0
44761,-34.59181169607821,-58.453536431489425,2.0,58.0,45.0,1,0
38981,-34.6073694,-58.3808114,1.0,52.0,46.0,1,0
37025,-34.5405645,-58.4726157,2.0,34.0,34.0,1,0
62928,-34.5818191,-58.4307325,3.0,98.0,98.0,1,0
25435,-34.5802778,-58.4377302,6.0,270.0,220.0,0,0
34942,-34.5661112,-58.4339551,4.0,130.0,93.0,1,0
36616,-34.6218176,-58.3946176,4.0,74.0,70.0,1,0
44728,-34.5737175,-58.4808182,3.0,65.0,65.0,1,0
17669,-34.6254448851,-58.4264398358,4.0,94.0,63.0,0,1
43507,-34.5997424814,-58.4318875433,1.0,22.0,22.0,1,0
31656,-34.5516461004,-58.4579854715,1.0,35.0,28.0,1,0
21844,-34.5472689401,-58.4739021012,3.0,54.0,45.0,1,0
3794,-34.6451568,-58.370149,3.0,48.0,48.0,1,0
12269,-34.5927225278739,-58.455636783064364,1.0,31.8,23.0,1,0
26692,-34.599988,-58.37414,4.0,70.0,70.0,1,0
55698,-34.5797435,-58.4324434,3.0,83.0,74.0,1,0
8398,-34.618005,-58.374444,3.0,75.0,75.0,1,0
56541,-34.59023580452692,-58.449782398094925,4.0,100.0,100.0,1,0
4228,-34.627875,-58.42399,4.0,140.0,92.0,0,0
15020,-34.617219,-58.38601,3.0,64.0,57.0,1,0
53897,-34.5912805,-58.4099491,3.0,50.0,50.0,1,0
29217,-34.5927876,-58.3979632,6.0,159.2,123.0,1,0
47167,-34.5772506,-58.4360596,3.0,86.0,74.0,1,0
1344,-34.6398495,-58.4639689,5.0,200.0,135.0,0,1
5729,-34.6266164,-58.4716778,3.0,70.0,60.0,0,1
49457,-34.5579845,-58.4641935,2.0,56.0,39.0,1,0
34093,-34.580186,-58.428451,2.0,42.0,36.0,1,0
33046,-34.6066735564,-58.3944575552,1.0,21.0,21.0,1,0
62024,-34.5775360845,-58.4390855905,1.0,40.0,40.0,1,0
29058,-34.5418008752,-58.4732723236,3.0,68.0,60.0,1,0
12409,-34.5997202,-58.4191619,2.0,51.0,42.0,1,0
50531,-34.6251509208,-58.4382101696,2.0,55.0,50.0,1,0
11513,-34.6083387561,-58.46463336,2.0,58.0,49.0,1,0
25329,-34.5909743,-58.3926618,5.0,206.6,164.0,1,0
2646,-34.6197855,-58.4910244,3.0,130.0,48.0,0,1
58317,-34.5625023,-58.4736282,3.0,71.0,68.0,1,0
27004,-34.5734031,-58.4388139,3.0,96.0,80.0,1,0
44150,-34.5973559,-58.3869806,1.0,23.0,20.0,1,0
24350,-34.6087309,-58.423465,2.0,48.0,45.0,1,0
18130,-34.5562329,-58.4590646,1.0,40.7,24.0,1,0
36205,-34.5570986,-58.4797284,2.0,78.0,66.0,1,0
37710,-34.604225,-58.5017287,3.0,57.0,47.0,0,1
46939,-34.567091,-58.472888,1.0,45.0,41.0,1,0
5426,-34.6441647,-58.5087599,3.0,109.0,72.0,0,1
37154,-34.616892602,-58.4429311752,1.0,46.0,37.0,1,0
49691,-34.5928008,-58.3790167,1.0,54.0,49.0,1,0
31972,-34.5901266,-58.3827408,3.0,135.9,103.0,1,0
56539,-34.5813069,-58.4338081,2.0,35.0,32.0,1,0
57689,-34.639675,-58.5082774,3.0,98.0,76.0,1,0
4112,-34.6273473,-58.3752765,3.0,72.0,72.0,1,0
11799,-34.5934232,-58.4332247,2.0,91.0,43.0,1,0
16577,-34.6467279,-58.3717287,4.0,89.0,80.0,0,1
14025,-34.624368713,-58.4362736799,3.0,64.0,64.0,1,0
49028,-34.5973369,-58.3886607,5.0,120.0,116.0,1,0
56089,-34.5820981,-58.4488594,2.0,50.0,45.0,1,0
25537,-34.6395186,-58.3689201,2.0,125.0,125.0,1,0
55181,-34.557659,-58.456929,3.0,76.0,71.0,1,0
58213,-34.591720059115794,-58.45303736739096,3.0,50.0,50.0,1,0
6688,-34.59246379028201,-58.455020310752786,3.0,57.0,47.0,1,0
25297,-34.5732613,-58.4842501,3.0,88.6,63.0,1,0
29888,-34.5763408,-58.4981495,2.0,52.0,40.0,1,0
56864,-34.5895492,-58.3827919,4.0,68.0,68.0,1,0
57382,-34.574691,-58.4341394,2.0,35.0,31.0,1,0
14156,-34.6196618,-58.4125363,6.0,98.0,98.0,0,1
19296,-34.5685549,-58.4969583,4.0,176.0,129.0,0,1
27198,-34.610889,-58.523425,2.0,60.0,42.0,0,1
62596,-34.6161176,-58.3628087,2.0,51.0,43.0,1,0
27381,-34.6123652,-58.4349858,3.0,91.0,72.0,1,0
46239,-34.557903,-58.452293,4.0,127.0,118.0,1,0
44737,-34.5787346,-58.4740778,3.0,53.0,50.0,1,0
36057,-34.6452029,-58.4930819,2.0,34.0,28.0,0,1
59575,-34.5879722,-58.4229161,2.0,34.0,34.0,1,0
44593,-34.5815578,-58.4837195,2.0,50.0,50.0,0,1
44934,-34.6012845673,-58.3803588115,1.0,27.0,27.0,1,0
6825,-34.6023166,-58.4945137,4.0,110.0,105.0,1,0
16806,-34.6137562,-58.496313,2.0,36.0,32.0,1,0
8355,-34.6032218,-58.3980111,3.0,56.0,48.0,1,0
3547,-34.6329077669,-58.4582734108,3.0,161.0,66.0,1,0
52240,-34.5660232,-58.4489418,4.0,210.0,142.7,1,0
62248,-34.5947627,-58.3901869,1.0,44.0,44.0,1,0
38816,-34.622375,-58.4346642,2.0,35.0,31.0,1,0
21296,-34.5870455,-58.4184958,3.0,70.0,70.0,1,0
32747,-34.6045384,-58.4249555,1.0,34.0,31.0,1,0
18121,-34.6170186,-58.4566894,3.0,70.0,70.0,0,1
17510,-34.6167858,-58.3891319,3.0,63.0,63.0,1,0
8490,-34.6143941,-58.4184731,2.0,42.0,35.0,1,0
26986,-34.569403,-58.490655,3.0,77.0,67.0,1,0
52706,-34.5734219,-58.4410207,2.0,46.0,43.0,1,0
43885,-34.6042021,-58.426116,1.0,36.0,32.0,1,0
46857,-34.5567593,-58.481023,2.0,93.0,75.0,1,0
6768,-34.6224119,-58.4852046,2.0,52.0,40.0,0,1
34485,-34.6409331,-58.505498,2.0,43.0,40.0,1,0
39627,-34.6060271,-58.3997071,1.0,26.0,26.0,1,0
4232,-34.629079,-58.494723,3.0,77.0,76.0,1,0
55528,-34.6310572,-58.4441344,3.0,93.0,71.0,1,0
25686,-34.5973837,-58.4051391,4.0,91.0,85.0,1,0
18609,-34.54368,-58.4820592,2.0,70.0,53.0,1,0
1501,-34.642467,-58.4838499,3.0,55.0,55.0,1,0
18845,-34.6212106,-58.4223087,2.0,44.0,41.0,1,0
11824,-34.5984342,-58.419685,3.0,54.0,54.0,1,0
31671,-34.5827958,-58.4662672,1.0,50.0,35.0,1,0
56461,-34.55963,-58.480931,1.0,36.0,36.0,1,0
27249,-34.6002914849,-58.4247625262,2.0,48.0,43.0,1,0
21658,-34.5769521,-58.4317376,3.0,97.0,89.0,1,0
59456,-34.5668988,-58.4417895,4.0,188.0,180.0,1,0
60190,-34.5880654,-58.3836912,1.0,24.0,24.0,1,0
25395,-34.6047024,-58.4840241,3.0,83.0,63.0,0,1
15468,-34.5873322,-58.4521786,2.0,68.0,66.0,1,0
43259,-34.6160676,-58.4569669,3.0,67.0,55.0,1,0
50404,-34.5856343,-58.4212526,3.0,74.0,63.0,1,0
4823,-34.5770876,-58.4817343,1.0,82.0,37.0,1,0
59918,-34.5667461,-58.4538292,2.0,68.0,57.0,1,0
7238,-34.6048205,-58.4014799,4.0,135.0,135.0,1,0
43023,-34.578539,-58.428114,4.0,89.0,84.0,1,0
39791,-34.6206428,-58.45651,5.0,140.0,140.0,1,0
16888,-34.6234452,-58.393606,2.0,36.0,33.0,1,0
1242,-34.6285953,-58.5185729,2.0,260.0,146.0,0,0
19416,-34.595901,-58.383297,2.0,49.0,49.0,1,0
1946,-34.630825,-58.43435,4.0,178.0,80.0,0,1
60182,-34.628785,-58.453478,3.0,75.0,72.0,1,0
39344,-34.6175672,-58.4376465,3.0,41.0,40.0,1,0
61406,-34.5637822,-58.4497278,1.0,55.0,45.0,1,0
28033,-34.5897328,-58.4073583,3.0,76.0,65.0,1,0
11743,-34.6306325,-58.518238,2.0,85.0,45.0,0,1
21012,-34.5899347,-58.3943809,4.0,151.0,120.0,1,0
14205,-34.598395,-58.376793,2.0,40.0,40.0,1,0
50344,-34.5563931,-58.4890295,3.0,73.0,69.0,0,1
50557,-34.5856978,-58.4164218,3.0,55.0,55.0,1,0
52358,-34.6123955,-58.4303455,3.0,79.0,69.0,1,0
17287,-34.6172673,-58.4383252,3.0,71.0,67.0,1,0
7493,-34.6031451,-58.3919888,3.0,169.0,156.0,1,0
20636,-34.6186231656,-58.4286832809,4.0,123.0,111.0,1,0
57175,-34.589647,-58.3905426,3.0,98.0,98.0,1,0
57522,-34.581639,-58.422392,1.0,40.0,36.0,1,0
18259,-34.6268729,-58.460335,5.0,189.0,189.0,0,0
43478,-34.6223238,-58.42761,3.0,57.0,51.0,1,0
33713,-34.6115181,-58.3738937,1.0,35.0,31.0,1,0
14306,-34.5957765,-58.5044833,4.0,278.0,150.0,0,0
39046,-34.6023929,-58.4165257,1.0,32.0,29.0,1,0
59124,-34.551902,-58.443358,2.0,47.0,40.0,1,0
12051,-34.575346,-58.472521,1.0,90.0,40.0,1,0
9465,-34.6486297,-58.4838143,2.0,48.0,48.0,0,1
13090,-34.5428793,-58.4809235,2.0,49.0,42.0,1,0
3528,-34.6326884,-58.4876423,4.0,162.0,133.0,0,1
54779,-34.55963,-58.480931,2.0,48.0,48.0,1,0
41498,-34.593265,-58.3955235,5.0,155.0,155.0,1,0
10071,-34.6055727,-58.3936076,1.0,29.0,29.0,1,0
40832,-34.6091528,-58.4264983,3.0,61.0,57.0,1,0
59465,-34.59051463402262,-58.4504731914443,3.0,81.0,74.0,1,0
3424,-34.6415137,-58.3670067,10.0,123.0,118.0,0,1
12774,-34.542736,-58.468587,1.0,45.0,35.0,1,0
36468,-34.581708,-58.407805,2.0,48.0,40.0,1,0
49049,-34.5596631,-58.4623963,3.0,80.0,65.0,1,0
33107,-34.5740201,-58.4323161,2.0,58.0,48.0,1,0
19395,-34.6037677,-58.433634,3.0,73.0,73.0,1,0
42997,-34.5631307,-58.4585576,3.0,55.0,49.0,1,0
31642,-34.605975987,-58.4207077697,3.0,70.0,67.0,1,0
35842,-34.5520331,-58.453997,4.0,113.0,113.0,1,0
28442,-34.5620844,-58.4566864,3.0,61.0,61.0,1,0
53823,-34.58925611909975,-58.448542573779605,3.0,130.0,80.0,1,0
45187,-34.5706099,-58.4331868,2.0,50.0,50.0,1,0
50978,-34.6057692,-58.4254951,1.0,28.0,28.0,1,0
37637,-34.5683397,-58.4431345,3.0,60.0,53.0,1,0
55430,-34.5592502,-58.4445848,2.0,90.0,68.0,1,0
46994,-34.5888055,-58.4137998,3.0,60.0,60.0,1,0
13504,-34.5890451,-58.5039214,3.0,81.0,52.0,0,1
47425,-34.5819099,-58.4493808,2.0,52.0,47.0,1,0
10608,-34.6319013922,-58.5198998451,4.0,84.0,74.0,1,0
32148,-34.6091528,-58.4264983,3.0,61.0,57.0,1,0
20591,-34.6151704,-58.4293588,2.0,33.0,33.0,1,0
35502,-34.6302029541,-58.4713783924,1.0,26.0,22.0,1,0
22503,-34.6208132,-58.4351765,4.0,79.0,76.0,1,0
45606,-34.6240088727,-58.446804285,4.0,130.0,115.0,1,0
58301,-34.5605292,-58.4483653,4.0,115.0,102.0,1,0
60983,-34.5938809,-58.379299,1.0,29.0,29.0,1,0
60225,-34.6125585,-58.3634573,3.0,113.0,90.0,1,0
17473,-34.6070736189,-58.4208297729,3.0,68.0,58.0,1,0
36965,-34.5674865,-58.4684846,2.0,46.0,42.0,1,0
30131,-34.614643,-58.509746,2.0,60.0,37.0,0,1
23797,-34.6064501,-58.4113983,3.0,45.0,45.0,1,0
30453,-34.5537123,-58.4885463,3.0,89.0,77.0,1,0
36958,-34.587129,-58.4782289,2.0,46.0,41.0,1,0
5081,-34.5575319,-58.4563042,3.0,74.3,59.0,1,0
11478,-34.5467656227,-58.4718883038,6.0,214.0,185.0,0,0
20588,-34.638777,-58.4325736,1.0,22.0,22.0,0,1
14522,-34.5794824206,-58.4242630005,4.0,98.0,88.0,1,0
39060,-34.5980537327,-58.375362612,2.0,32.0,31.0,1,0
3628,-34.6116639,-58.410692,4.0,105.0,105.0,1,0
61897,-34.5533065,-58.4371782,3.0,120.0,120.0,1,0
14299,-34.5943727,-58.4182468,2.0,55.0,43.0,1,0
6813,-34.621673106,-58.4230638799,3.0,70.6,65.0,1,0
6505,-34.61042,-58.4082908,3.0,84.0,80.0,1,0
15296,-34.5607593,-58.4729571,1.0,39.0,36.0,1,0
29280,-34.5863527,-58.4534345,1.0,29.0,29.0,1,0
34050,-34.6105097,-58.4266027,4.0,128.0,108.0,1,0
54237,-34.5636279,-58.474417,2.0,38.0,38.0,1,0
21467,-34.6125616199,-58.4430974722,1.0,30.0,30.0,1,0
50975,-34.5962861,-58.418586,3.0,62.0,54.0,1,0
41858,-34.5545188,-58.4915986,1.0,42.0,42.0,1,0
18954,-34.5609567,-58.4632805,4.0,91.0,81.0,1,0
41641,-34.5832676,-58.4291913,3.0,104.0,99.0,0,1
10995,-34.6079777,-58.4894703,1.0,37.0,32.0,1,0
62453,-34.5749988,-58.4221461,4.0,141.0,128.0,1,0
26854,-34.6005949,-58.4176701,2.0,40.0,36.0,1,0
31117,-34.5785014,-58.4232219,2.0,32.0,28.0,1,0
7501,-34.6191916,-58.5071904,3.0,94.0,74.0,0,1
35350,-34.621151,-58.42029,2.0,43.0,41.0,1,0
26265,-34.6151359,-58.3773756,1.0,34.0,32.0,1,0
39075,-34.5858632726,-58.3877919089,4.0,145.0,145.0,1,0
48926,-34.6027923134,-58.4356578807,2.0,47.0,44.0,1,0
1453,-34.6514264122,-58.4582734108,3.0,190.0,80.0,0,0
22308,-34.5685394,-58.43147,2.0,63.9,45.0,1,0
34646,-34.5984836,-58.3875075,2.0,35.0,35.0,1,0
338,-34.619346,-58.4601502,2.0,210.0,70.0,1,0
43633,-34.5925715,-58.4012568,5.0,155.0,140.0,1,0
32430,-34.5639326,-58.4651224,1.0,36.0,32.0,1,0
52133,-34.5609834,-58.4668579,1.0,20.0,20.0,1,0
57564,-34.5858743,-58.4041651,4.0,103.0,92.0,1,0
58902,-34.5937560924,-58.4295094013,2.0,46.0,42.0,1,0
22297,-34.59250278075011,-58.45486004382367,2.0,44.0,44.0,1,0
22130,-34.5559876,-58.4620781,4.0,82.0,67.0,0,1
58164,-34.59205232190345,-58.45377223770586,1.0,40.0,40.0,1,0
21401,-34.6064996,-58.4356338,3.0,75.1,60.0,1,0
39511,-34.6041035,-58.4089169,3.0,86.0,78.0,1,0
59654,-34.5741237,-58.4332612,3.0,75.0,61.0,1,0
28311,-34.5963279,-58.4423452,4.0,71.0,59.0,1,0
58199,-34.5600913,-58.4543694,3.0,74.0,67.0,1,0
25527,-34.5965071,-58.4245496,4.0,76.0,76.0,0,1
38149,-34.6084314,-58.4856585,3.0,79.0,70.0,1,0
14047,-34.593456,-58.505603,3.0,75.0,65.0,1,0
22001,-34.6061462,-58.4130307,3.0,61.1,49.0,1,0
20811,-34.594982,-58.5079854,4.0,235.0,193.0,0,0
46160,-34.5748502,-58.4897951,3.0,74.0,70.0,1,0
54603,-34.5428809,-58.4626775,2.0,59.0,49.0,1,0
77,-34.6524443,-58.4757386,3.0,170.0,74.0,0,1
25755,-34.5912891,-58.5027757,3.0,66.0,48.0,0,1
50927,-34.6024763,-58.4345691,2.0,37.0,37.0,1,0
11272,-34.5641642,-58.4875159,3.0,135.0,100.0,0,1
18588,-34.6115868314,-58.3946553077,4.0,140.0,140.0,1,0
57106,-34.5653315,-58.4730059,3.0,66.0,52.0,1,0
1087,-34.6382021,-58.4279362,6.0,173.0,95.0,0,1
19419,-34.6009767,-58.4187751,3.0,74.0,72.0,1,0
34800,-34.6273626,-58.4494239,2.0,52.0,45.0,1,0
12054,-34.6161716,-58.4473453,3.0,90.0,72.0,1,0
22981,-34.5757154,-58.4949503,1.0,38.0,35.0,1,0
19452,-34.60427,-58.4095393,1.0,33.0,30.0,1,0
19932,-34.572738842,-58.486424381,2.0,63.4,44.0,1,0
36193,-34.5555786,-58.4819956,2.0,55.0,50.0,1,0
39790,-34.5925091112934,-58.454883581177626,1.0,35.0,32.0,1,0
20405,-34.6119047,-58.4241257,2.0,84.0,63.0,0,1
60154,-34.5823436,-58.405889,3.0,73.0,73.0,1,0
49544,-34.5841551982,-58.4129977226,4.0,162.0,157.0,1,0
24325,-34.6046487,-58.4618859,2.0,45.0,42.0,1,0
29112,-34.603817,-58.4625323,1.0,30.0,27.0,1,0
22204,-34.564291,-58.485524,3.0,107.0,62.0,1,0
21420,-34.5874466,-58.4502266,2.0,44.0,42.0,1,0
42016,-34.5955595,-58.4080603,3.0,66.0,63.0,1,0
56963,-34.5820981,-58.4488594,2.0,64.0,47.0,1,0
2163,-34.6421233,-58.3674334,1.0,54.0,41.0,1,0
42637,-34.6130852,-58.499976,2.0,47.0,43.0,1,0
36314,-34.5653105,-58.4625233,4.0,117.9,80.0,1,0
41665,-34.59203774479633,-58.45387941685371,3.0,53.0,49.0,1,0
8998,-34.5981047,-58.4540403,2.0,55.0,55.0,1,0
32967,-34.5880303,-58.4145618,2.0,59.0,43.0,1,0
2625,-34.6049865,-58.4656776,3.0,105.0,89.0,0,1
