,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
11047,3.0,2.0,45.0,45.0,-0.5764367873771232
11048,3.0,2.0,55.0,55.0,-0.3045267203567975
11049,2.0,1.0,38.0,53.5,-1.4957300076023998
11050,3.0,2.0,78.6,67.0,0.0488235460576675
11051,2.0,1.0,41.0,41.0,-1.7595260329696158
11052,1.0,1.0,41.0,35.0,-2.030094743600812
11053,3.0,2.0,51.0,50.0,-0.4090630452559761
11054,4.0,3.0,291.0,152.0,5.94032757641946
11055,5.0,3.0,175.0,160.0,5.007655838648276
11056,2.0,1.0,50.0,42.0,-1.3501364347090186
11057,4.0,3.0,186.0,131.0,4.038758517510211
11058,3.0,2.0,94.0,90.0,0.8220752863260541
11059,2.0,1.0,53.0,47.0,-1.4234655618582874
11060,2.0,1.0,60.0,60.0,-1.019162507784442
11061,3.0,2.0,120.0,105.0,1.8643952431799793
11062,4.0,3.0,127.0,116.0,3.7370341587471128
11063,3.0,2.0,122.9,105.0,1.7951368409043693
11064,1.0,1.0,21.0,21.0,-2.5586453209542372
11065,4.0,3.0,95.0,88.0,1.8164244037089707
11066,1.0,1.0,46.0,31.0,-2.037513346581978
11067,3.0,2.0,82.0,78.0,0.9100370879150478
11068,4.0,3.0,127.0,122.0,3.341949492770635
11069,2.0,1.0,37.0,37.0,-1.7802416867114021
11070,4.0,3.0,81.0,60.0,1.225705138079028
11071,2.0,1.0,45.0,40.0,-1.512197804154023
11072,2.0,1.0,32.0,32.0,-1.747126254202324
11073,2.0,1.0,34.0,34.0,-1.8098499165118604
11074,1.0,1.0,50.0,50.0,-1.6698192875295126
11075,4.0,3.0,90.0,83.0,1.4188258281513408
11076,1.0,1.0,38.0,35.0,-2.0108904528891904
11077,2.0,1.0,45.0,40.0,-1.5020322319740325
11078,4.0,3.0,115.0,110.0,2.9071914244833095
11079,3.0,2.0,78.0,57.0,0.028498101275750157
11080,5.0,4.0,62.5,1.0,2.6067725838365994
11081,4.0,3.0,106.0,106.0,2.235165071412604
11082,1.0,1.0,39.0,35.0,-1.9534917171272583
11083,3.0,2.0,75.0,70.0,0.25636694199675836
11084,2.0,1.0,40.0,38.0,-1.5715673077734835
11085,3.0,2.0,61.0,58.0,-0.1918103613912221
11086,3.0,2.0,85.8,72.0,0.3713803954223625
11087,3.0,2.0,135.0,123.0,1.8836884251827855
11088,3.0,2.0,63.0,67.8,0.05601921216951747
11089,3.0,2.0,52.0,52.0,-0.3841579346621444
11090,2.0,1.0,40.0,40.0,-1.661027442888174
11091,2.0,1.0,46.0,41.0,-1.5978875581610044
11092,4.0,4.0,162.0,150.0,3.391597619810516
11093,2.0,1.0,54.0,37.0,-1.52357962402935
11094,2.0,1.0,48.0,45.0,-1.4820324963484295
11095,4.0,3.0,155.0,145.0,3.674353484674587
11096,3.0,2.0,72.0,65.0,0.11669567568588603
11097,5.0,4.0,183.0,165.0,5.063699641522414
11098,2.0,1.0,48.0,41.0,-1.4685506507153974
11099,2.0,1.0,37.0,35.0,-1.6469556329696853
11100,3.0,2.0,55.0,51.0,-0.48993105593807085
11101,2.0,1.0,56.0,40.0,-1.370227590244044
11102,4.0,2.0,127.0,117.0,3.4987613034282514
11103,3.0,2.0,60.0,55.0,-0.319542118927817
11104,3.0,2.0,52.0,52.0,-0.5476823986350069
11105,1.0,1.0,21.0,21.0,-2.5900355917822373
11106,3.0,2.0,78.0,66.0,0.2632261024862985
11107,1.0,1.0,81.0,81.0,-0.9966049897555639
11108,2.0,1.0,44.0,37.0,-1.73441149540192
11109,3.0,2.0,73.0,63.0,-0.08131859425469172
11110,3.0,1.0,152.5,140.0,2.078651533018967
11111,4.0,3.0,116.0,79.0,1.395391499587157
11112,5.0,4.0,200.0,80.0,3.4479436355501205
11113,4.0,3.0,90.0,80.0,1.538542069176831
11114,2.0,1.0,46.0,42.0,-1.5377192728891822
11115,3.0,2.0,51.0,51.0,-0.45308155170997794
11116,2.0,1.0,43.0,39.0,-1.5271387723758818
11117,2.0,1.0,30.0,30.0,-1.883260957527118
11118,1.0,1.0,34.0,50.2,-2.0187657194506916
11119,3.0,2.0,196.0,85.0,1.774905228036654
11120,3.0,2.0,78.3,60.0,0.12925479291032588
11121,3.0,2.0,69.0,60.0,-0.03253141888397509
11122,3.0,1.0,219.0,181.0,2.4432860248371937
11123,2.0,1.0,51.0,47.0,-1.22672259720972
11124,1.0,1.0,50.0,43.0,-1.7854301130436707
11125,3.0,2.0,74.0,62.0,0.0016720986630816643
11126,3.0,2.0,110.0,82.4,0.9242552904596115
11127,4.0,3.0,73.0,70.0,1.17103398060638
11128,1.0,1.0,38.0,34.0,-2.1739223103988956
11129,3.0,3.0,123.0,72.0,1.6384828130740725
11130,3.0,2.0,73.0,72.0,0.2774392277686948
11131,3.0,2.0,77.7,70.0,-0.15714816456594077
11132,3.0,2.0,90.0,80.0,1.1087346735973431
11133,3.0,2.0,62.0,59.0,-0.34575143636218325
11134,2.0,2.0,43.0,42.0,-1.0832832838196949
11135,3.0,2.0,90.0,84.0,0.511498835648224
11136,3.0,2.0,56.0,56.0,-0.1445272534074776
11137,2.0,1.0,36.0,32.0,-1.8214335581536427
11138,3.0,2.0,68.0,48.0,-0.23052156185061382
11139,4.0,3.0,90.0,73.0,1.4514302943883912
11140,5.0,3.0,140.0,124.0,2.889163117468089
11141,2.0,1.0,45.0,37.0,-1.7046137501848997
11142,2.0,1.0,48.0,41.0,-1.5285396454111233
11143,3.0,2.0,73.0,70.0,0.15476304508677538
11144,2.0,1.0,41.0,38.0,-1.656181494522432
11145,4.0,3.0,94.0,88.0,1.7232489651570873
11146,4.0,3.0,165.0,140.0,3.924284638229667
11147,3.0,2.0,62.0,58.0,-0.12334504929952864
11148,4.0,3.0,199.0,150.0,4.039956533661622
11149,4.0,3.0,151.0,120.0,3.0648344890617953
11150,4.0,3.0,72.0,72.0,0.9798032872685393
11151,7.0,5.0,120.0,73.5,3.6928405427431326
11152,5.0,3.0,150.0,83.0,2.517675747780476
11153,2.0,1.0,133.0,61.0,-0.502032612716974
11154,1.0,1.0,25.0,20.0,-2.287065922855493
11155,3.0,2.0,61.0,59.0,-0.18489210156197963
11156,2.0,1.0,44.0,44.0,-1.6303237542848052
11157,3.0,2.0,80.0,66.0,0.020389824135696347
11158,1.0,1.0,15.0,15.0,-2.7365034264903096
11159,3.0,2.0,50.0,50.0,-0.3109066516275702
11160,3.0,2.0,44.0,44.0,-0.8027248351122218
11161,3.0,2.0,95.0,85.0,1.061323730171564
11162,3.0,1.0,82.0,76.0,-0.2723021577215859
11163,3.0,2.0,60.0,54.0,-0.1309699241567962
11164,4.0,3.0,178.0,178.0,3.814128812405751
11165,4.0,3.0,170.0,100.0,2.6082406061278784
11166,4.0,3.0,106.0,92.0,1.7152675171577287
11167,2.0,1.0,50.0,50.0,-1.5562694612023034
11168,2.0,1.0,74.0,51.0,-1.0950615138129305
11169,3.0,2.0,69.0,65.0,0.3508070731594026
11170,5.0,3.0,210.0,210.0,5.209553485236621
11171,1.0,1.0,32.0,28.0,-2.2812872590200266
11172,3.0,2.0,42.0,42.0,-0.6852376510400695
11173,3.0,2.0,72.0,66.0,0.07423362625458084
11174,4.0,3.0,177.0,137.2,4.173201332409477
11175,2.0,1.0,30.0,30.0,-1.91851581463487
11176,4.0,3.0,182.0,154.0,4.19234411628956
11177,1.0,1.0,50.0,50.0,-1.5860660259266628
11178,2.0,1.0,57.0,50.0,-1.1738373756481943
11179,3.0,2.0,89.0,77.0,0.3613261544244128
11180,2.0,1.0,90.7,70.0,0.003281664245523076
11181,2.0,1.0,44.0,41.0,-1.6109304332984686
11182,4.0,3.0,227.0,225.0,4.884265437049641
11183,4.0,3.0,135.0,122.0,2.263606612662531
11184,1.0,1.0,41.0,34.0,-1.9764155205209584
11185,1.0,1.0,33.0,30.0,-2.3192205818375506
11186,4.0,3.0,180.0,180.0,3.7943983425225816
11187,5.0,4.0,145.0,145.0,3.839535681861056
11188,3.0,2.0,96.0,90.0,2.074602092974873
11189,8.0,7.0,185.4,195.0,7.390476333607466
11190,3.0,2.0,79.5,66.0,0.022199215388520203
11191,4.0,3.0,74.0,70.0,0.9328577134576505
11192,1.0,1.0,29.0,29.0,-2.353617226001008
11193,3.0,2.0,61.0,59.0,-0.20169794321929604
11194,3.0,2.0,60.0,55.0,-0.4530430687477629
11195,1.0,1.0,27.0,27.0,-2.372985381318358
11196,4.0,3.0,121.0,121.0,2.173507345113839
11197,2.0,1.0,33.0,33.0,-1.7967628421018942
11198,4.0,3.0,126.0,83.0,1.753918718993325
11199,3.0,2.0,48.0,48.0,-0.6508697282873864
11200,4.0,3.0,63.0,63.0,0.8247798502978659
11201,2.0,1.0,46.0,46.0,-1.4763355286362398
11202,3.0,2.0,78.0,73.0,0.5073140104457491
11203,3.0,2.0,62.0,60.0,-0.33874471334374023
11204,2.0,1.0,166.0,53.0,0.04362960988402354
11205,3.0,2.0,99.0,85.0,0.8348782129511594
11206,5.0,4.0,202.0,202.0,5.5028145638865125
11207,3.0,2.0,67.0,59.0,0.0004901012187519391
11208,4.0,2.0,100.0,80.0,0.8815069433092935
11209,5.0,4.0,110.0,110.0,3.1170627461555203
11210,3.0,2.0,60.0,52.0,-0.4780161790901261
11211,3.0,2.0,80.0,72.0,0.5965120143818629
11212,4.0,3.0,142.0,142.0,3.2724207729279717
11213,3.0,2.0,108.0,100.0,1.1310202031433294
11214,4.0,3.0,80.0,75.0,1.416754701983008
11215,4.0,3.0,102.0,81.0,1.523940973739772
11216,3.0,2.0,52.0,48.0,-0.6373087862957577
11217,1.0,1.0,65.0,34.0,-1.7494518610719323
11218,3.0,2.0,50.0,47.0,-0.5091455629481504
11219,1.0,1.0,38.0,36.0,-2.117786369575171
11220,1.0,1.0,20.0,20.0,-2.5485786721212635
11221,3.0,2.0,58.0,55.0,-0.4350689575822411
11222,2.0,1.0,72.8,57.0,-1.0138040452236379
11223,1.0,1.0,27.0,27.0,-2.4118101853288683
11224,1.0,1.0,37.0,37.0,-2.145778094471779
11225,5.0,3.0,76.0,42.0,1.385402485093525
11226,3.0,2.0,78.0,72.0,0.21538802599119228
11227,1.0,1.0,43.0,39.0,-1.9599524871034126
11228,1.0,1.0,29.0,29.0,-2.3054561138013305
11229,1.0,1.0,66.6,50.0,-1.5324211792085987
11230,2.0,1.0,65.0,47.0,-1.2312165168287856
11231,2.0,1.0,74.0,47.0,-0.9518407336483764
11232,3.0,2.0,69.0,67.0,-0.08895676158177661
11233,3.0,2.0,72.0,70.0,0.35743876227880045
11234,2.0,1.0,35.0,35.0,-1.7762373154241864
11235,3.0,2.0,61.0,54.0,-0.198062137662838
11236,1.0,1.0,47.0,42.0,-1.903035337189744
11237,5.0,3.0,172.0,172.0,4.688621202660496
11238,6.0,2.0,104.7,96.0,1.8916892597073847
11239,3.0,2.0,90.0,76.0,0.3649663917265292
11240,1.0,1.0,30.0,30.0,-2.3306302599767874
11241,1.0,1.0,34.0,31.0,-2.305223486087213
11242,1.0,1.0,22.0,22.0,-2.4709504124097585
11243,3.0,2.0,112.0,101.0,2.0916342867214675
11244,4.0,2.0,107.0,90.0,1.0395412650468996
11245,3.0,2.0,51.0,44.0,-0.3170391611503474
11246,3.0,3.0,80.0,70.0,1.0713152323078416
11247,1.0,1.0,25.0,25.0,-2.5098562739114505
11248,3.0,3.0,85.0,75.0,2.0874701379591376
11249,2.0,1.0,46.0,46.0,-1.2971056154635034
11250,2.0,1.0,51.0,47.0,-1.370033582481452
11251,3.0,2.0,49.0,42.0,-0.4674548897109567
11252,1.0,1.0,36.0,32.0,-2.167763083480537
11253,4.0,3.0,120.0,100.0,2.561854957503534
11254,2.0,1.0,42.0,40.0,-1.5237490737706276
11255,1.0,1.0,41.0,36.0,-2.0848899553319415
11256,3.0,2.0,51.0,51.0,-0.46693160168799225
11257,4.0,3.0,110.0,110.0,2.962926354147947
11258,5.0,2.0,120.0,116.7,2.9151384630226915
11259,4.0,3.0,118.0,113.0,2.5617845861411572
11260,3.0,2.0,63.0,59.0,-0.22625046381826588
11261,2.0,1.0,96.0,96.0,0.19048321204270768
11262,2.0,1.0,59.0,51.0,-1.0058848415746144
11263,2.0,1.0,32.0,32.0,-1.8970793158853627
11264,5.0,4.0,182.0,160.0,4.774326944753702
11265,1.0,1.0,35.0,32.0,-2.1774762858014522
11266,1.0,1.0,41.0,35.0,-2.078843004940443
11267,2.0,1.0,97.0,55.0,-0.6863131632202916
11268,3.0,2.0,91.0,86.0,0.3110472705434144
11269,3.0,2.0,54.0,54.0,-0.30631307258152807
11270,1.0,1.0,52.0,48.0,-1.6837379544252415
11271,2.0,1.0,47.0,41.0,-1.5093432862422518
11272,4.0,3.0,105.0,100.0,2.370602410535583
11273,3.0,2.0,52.0,49.0,-0.46124004460016227
11274,2.0,1.0,52.0,52.0,-1.4499857835702445
11275,2.0,1.0,59.0,42.0,-1.4317246719041832
11276,3.0,2.0,95.0,70.0,0.7310447191064477
11277,2.0,1.0,49.0,45.0,-1.3143268711563543
11278,1.0,1.0,40.0,36.0,-2.179354239015621
11279,3.0,2.0,135.0,130.0,1.90350242989057
11280,3.0,2.0,70.0,65.0,0.23238654376132703
11281,3.0,2.0,130.0,130.0,1.5169549069260693
11282,2.0,1.0,58.0,49.0,-1.237845522783337
11283,1.0,1.0,65.0,30.0,-1.8755971285637334
11284,2.0,1.0,62.7,45.0,-1.3472791232818522
11285,6.0,4.0,211.0,195.0,5.051264145252048
11286,2.0,1.0,41.0,37.0,-1.708029785110796
11287,3.0,2.0,84.0,73.0,0.25586979608001825
11288,2.0,1.0,59.0,50.0,-1.0513327275131756
11289,2.0,1.0,49.1,30.0,-1.5915651573728105
11290,2.0,1.0,82.0,79.0,0.4905356984301731
11291,2.0,1.0,55.0,55.0,-1.2091052211070938
11292,2.0,1.0,44.0,41.0,-1.6032426631625707
11293,1.0,1.0,50.0,45.0,-1.7351043620015512
11294,3.0,2.0,71.0,65.0,0.6718211582010468
11295,4.0,3.0,137.0,105.0,2.4569618449097117
11296,3.0,2.0,63.0,57.0,-0.22372295928545308
11297,4.0,3.0,78.0,70.0,1.0753157376655975
11298,2.0,1.0,38.0,38.0,-1.8038056943366656
11299,1.0,1.0,32.0,32.0,-2.270514600289413
11300,2.0,1.0,45.0,39.0,-1.577644779631725
11301,2.0,1.0,34.0,34.0,-1.8059228789871802
11302,1.0,1.0,31.0,26.0,-2.362141668756205
11303,2.0,1.0,35.0,31.0,-1.849203687754275
11304,2.0,1.0,76.0,63.0,-0.23778653622995224
11305,3.0,2.0,60.0,60.0,-0.35781843095951654
11306,2.0,1.0,39.0,37.0,-1.745453198545724
11307,2.0,1.0,49.0,46.0,-1.3429183618120129
11308,3.0,2.0,45.0,45.0,-0.5755565533291882
11309,1.0,1.0,43.0,34.0,-2.1170973521834338
11310,3.0,2.0,97.0,54.0,0.2901773691417516
11311,2.0,1.0,50.0,45.0,-1.3273414212810932
11312,3.0,2.0,53.0,53.0,-0.37433371851590147
11313,4.0,3.0,89.0,89.0,1.1146380977935941
11314,2.0,1.0,49.0,44.0,-1.4500140071841476
11315,5.0,4.0,308.0,204.0,7.335032475079328
11316,4.0,3.0,99.1,83.0,1.6231002087154636
11317,2.0,1.0,38.0,34.0,-1.663270613628852
11318,2.0,1.0,85.0,50.0,-0.6792772246653157
11319,3.0,2.0,72.0,36.0,-0.6169224646868344
11320,4.0,3.0,132.0,105.0,2.4504163835349155
11321,1.0,1.0,40.0,28.0,-2.3034176293221282
11322,3.0,2.0,85.0,76.0,0.3888310983443964
11323,2.0,1.0,38.0,37.0,-1.805135904060315
11324,3.0,2.0,87.0,75.0,0.4913791005376443
11325,3.0,2.0,73.0,68.0,0.0702955182491761
11326,3.0,2.0,59.0,59.0,-0.21920900797373374
11327,2.0,1.0,51.0,46.0,-1.3647764560757738
11328,3.0,2.0,98.0,98.0,1.3802128051893026
11329,2.0,1.0,30.0,30.0,-1.904110240566437
11330,2.0,1.0,42.0,37.0,-1.7227420963493787
11331,2.0,1.0,51.0,39.0,-1.5727927260467132
11332,1.0,1.0,67.0,55.0,-1.611365883944606
11333,4.0,3.0,118.4,109.0,2.217367373971755
11334,6.0,3.0,133.0,133.0,3.297339381531643
11335,4.0,4.0,288.0,172.0,5.299172061302647
11336,3.0,3.0,110.7,99.0,1.632070758741336
11337,4.0,3.0,140.0,140.0,2.4024954125100613
11338,3.0,2.0,71.0,59.0,-0.17852061318770968
11339,1.0,1.0,47.0,32.0,-2.01974053366623
11340,4.0,3.0,165.0,145.0,3.077479396639239
11341,3.0,2.0,82.0,78.0,1.0966467137779834
11342,4.0,3.0,169.0,159.0,3.0247805401558137
11343,2.0,1.0,47.0,43.0,-1.432677484419511
11344,4.0,3.0,108.0,100.0,2.1190010928565
11345,3.0,2.0,48.0,48.0,-0.48827410120160947
11346,2.0,1.0,44.0,39.0,-1.6477744694399068
11347,4.0,2.0,117.0,105.0,1.5437755246398885
11348,2.0,1.0,71.0,54.0,-0.8049927464499398
11349,4.0,3.0,114.0,75.0,1.3769367668355903
11350,4.0,3.0,113.0,103.0,2.194841971463707
11351,3.0,2.0,97.0,89.0,0.7596782180523243
11352,2.0,1.0,57.0,40.0,-1.441525810245639
11353,2.0,1.0,57.0,49.0,-1.2236729858800748
11354,3.0,2.0,81.0,54.0,-0.0809882155048611
11355,1.0,1.0,34.0,32.0,-2.195921061238518
11356,3.0,2.0,76.0,66.0,0.582757542968294
11357,3.0,2.0,58.0,55.0,-0.46972196676773315
11358,6.0,4.0,170.0,170.0,5.0942612207940545
11359,2.0,1.0,43.0,41.0,-1.6618315846547358
11360,3.0,2.0,88.0,81.8,0.727436289464374
11361,3.0,2.0,101.0,92.0,1.488413177108759
11362,3.0,2.0,44.0,44.0,-0.797519472142102
11363,2.0,1.0,40.0,37.0,-1.7206329788164156
11364,3.0,2.0,73.0,69.0,0.21926921741409408
11365,1.0,1.0,47.0,42.0,-1.8908843994721103
11366,2.0,1.0,49.0,45.0,-1.4313606629237654
11367,1.0,1.0,38.0,36.0,-2.1055388347527546
11368,1.0,1.0,34.0,30.0,-2.2869791261819232
11369,3.0,2.0,186.0,90.0,1.409980088590371
11370,2.0,1.0,76.0,70.0,-0.7053936702579664
11371,3.0,2.0,68.0,68.0,0.4433076404264336
11372,3.0,2.0,57.0,57.0,-0.3266760172198505
11373,1.0,1.0,38.0,35.0,-2.1386061621586254
11374,3.0,2.0,90.0,84.0,0.7509298590308527
11375,3.0,2.0,126.0,118.0,2.609562467547463
11376,2.0,1.0,68.0,47.0,-1.0456340074158976
11377,4.0,3.0,208.0,90.0,2.9764401792414446
11378,3.0,2.0,135.0,93.0,1.7439673026469962
11379,4.0,3.0,231.0,150.0,3.9106174456288088
11380,3.0,2.0,89.0,80.0,0.6614807519585278
11381,2.0,1.0,64.0,33.0,-1.4382900692090212
11382,3.0,2.0,59.0,59.0,-0.35994668454783396
11383,4.0,3.0,70.0,70.0,0.8648116425417127
11384,1.0,1.0,34.0,30.0,-2.3756651617531097
11385,2.0,1.0,34.0,33.0,-1.749166804383644
11386,5.0,3.0,104.3,94.0,2.0263590704182444
11387,4.0,3.0,202.0,190.0,3.5639587615541886
11388,2.0,1.0,43.0,38.0,-1.6256905219927313
11389,2.0,1.0,36.0,36.0,-1.657047605818812
11390,3.0,2.0,46.0,46.0,-0.7000146098519267
11391,2.0,1.0,61.0,50.0,-1.2159540773586113
11392,1.0,1.0,27.0,27.0,-2.344920571366977
11393,3.0,2.0,130.0,120.0,2.119128909254415
11394,3.0,2.0,61.0,57.0,-0.1553409983784459
11395,2.0,1.0,33.0,33.0,-1.8534422189411788
11396,7.0,5.0,252.0,252.0,7.785266430650081
11397,6.0,5.0,118.0,118.0,4.190593687540778
11398,3.0,2.0,98.0,78.0,0.7007985558004133
11399,4.0,2.0,140.0,100.0,1.7443038470302765
11400,2.0,1.0,39.0,39.0,-1.6674742234303288
11401,2.0,1.0,48.0,41.0,-1.442417599893283
11402,3.0,2.0,91.0,86.0,0.8801535098362073
11403,2.0,1.0,40.0,40.0,-1.6343859676484178
11404,3.0,2.0,78.0,65.0,-0.006188315810831184
11405,4.0,3.0,96.0,88.0,1.7873050614325063
11406,3.0,2.0,177.0,177.0,4.008718402339862
11407,6.0,4.0,150.0,175.0,4.795278815884591
11408,3.0,2.0,78.0,71.0,0.2902273151081652
11409,4.0,3.0,96.0,90.0,1.4495319139943315
11410,2.0,1.0,49.0,43.0,-1.6861730577868848
11411,2.0,1.0,38.0,38.0,-1.717017706519451
11412,2.0,1.0,60.0,76.7,-0.5404022474855552
11413,2.0,1.0,62.0,32.0,-1.6180295398099516
11414,3.0,2.0,38.0,38.0,-0.9463712829601066
11415,1.0,1.0,43.0,47.7,-2.0276358913232357
11416,6.0,4.0,138.0,132.0,3.4331181517597686
11417,4.0,3.0,179.0,158.0,4.384683458650892
11418,2.0,1.0,36.0,31.0,-1.8622822321708032
11419,3.0,2.0,65.0,63.0,0.007484645720625424
11420,2.0,1.0,53.0,53.0,-1.2874991883734601
11421,3.0,2.0,75.0,55.0,-0.03707683948859345
11422,3.0,2.0,68.0,61.0,0.10053919499160714
11423,2.0,1.0,82.0,54.0,-0.8038330044592842
11424,2.0,1.0,38.0,38.0,-1.725867615929989
11425,4.0,3.0,177.0,167.0,4.868318614181137
11426,1.0,1.0,42.0,36.0,-2.086348551131277
11427,2.0,1.0,38.0,38.0,-1.6316921688485488
11428,2.0,1.0,61.0,55.0,-1.1248884515353241
11429,3.0,2.0,75.0,75.0,0.3842144525439716
11430,2.0,1.0,51.0,47.0,-1.2187815721939572
11431,2.0,1.0,33.0,33.0,-1.8265089482859032
11432,3.0,2.0,64.0,64.0,-0.16011829489737012
11433,2.0,1.0,81.0,38.0,-1.1257389244651137
11434,3.0,2.0,65.0,60.0,-0.08902979068483714
11435,1.0,1.0,36.0,33.0,-2.0728394767378377
11436,2.0,1.0,61.0,54.0,-1.1615722891323403
11437,3.0,2.0,111.0,75.0,1.0176768948685355
11438,4.0,3.0,135.0,103.5,2.7037488566070587
11439,4.0,3.0,157.2,141.0,3.6261861170900187
11440,2.0,1.0,62.0,52.0,-1.1051482204145116
11441,4.0,3.0,120.0,110.0,2.2166547739588225
11442,3.0,2.0,74.0,67.0,0.21708179505048347
11443,1.0,1.0,37.0,32.0,-2.185095761241225
11444,5.0,4.0,180.0,125.0,3.8389808713994884
11445,2.0,1.0,54.0,48.0,-0.803517523608665
11446,3.0,2.0,77.0,62.0,0.2876753206673005
11447,3.0,2.0,76.0,66.0,-0.10952149467261817
11448,3.0,2.0,108.0,72.0,0.7644911111359382
11449,1.0,1.0,35.0,33.0,-2.233481348780844
11450,1.0,1.0,30.0,30.0,-2.2889474236419773
11451,4.0,3.0,112.0,100.0,2.430042528219389
11452,5.0,4.0,207.0,194.0,5.9977613498812214
11453,2.0,1.0,40.0,40.0,-1.7089113950881292
11454,5.0,4.0,100.0,96.0,2.959805986843714
11455,3.0,2.0,72.0,65.0,0.09276276857897175
11456,1.0,1.0,19.0,19.0,-2.6711342730903946
11457,2.0,1.0,50.5,35.0,-1.7694522681049427
11458,2.0,1.0,42.0,39.0,-1.5437024551870766
11459,3.0,2.0,89.0,77.0,0.4775744217327465
11460,4.0,3.0,137.0,137.0,2.8454935619098554
11461,3.0,2.0,75.0,73.0,0.015880090388983522
11462,2.0,1.0,55.0,55.0,-1.1499277372725212
11463,4.0,3.0,109.0,101.0,2.311577180698569
11464,3.0,2.0,91.0,82.0,0.5032204612143677
11465,5.0,3.0,255.0,200.0,5.498833673645806
11466,3.0,2.0,79.0,55.0,0.06641521833531086
11467,4.0,3.0,110.0,91.0,2.249872715964594
11468,1.0,1.0,35.0,31.0,-2.1518877450106326
11469,4.0,3.0,87.0,76.0,1.3671074434289199
11470,3.0,2.0,101.0,61.0,0.2204500984533155
11471,2.0,1.0,46.0,43.0,-1.2907037031729747
11472,5.0,3.0,144.0,142.0,4.036135539851002
11473,2.0,1.0,108.0,108.0,0.4964293904824435
11474,4.0,3.0,128.0,128.0,2.915949710820529
11475,1.0,1.0,23.0,23.0,-2.5589185857777212
11476,4.0,2.0,154.0,148.0,3.073197241959288
11477,2.0,1.0,45.0,32.0,-1.3568791232270285
11478,3.0,2.0,82.0,72.0,0.6649800145672369
11479,1.0,1.0,37.0,32.0,-2.255353593309696
11480,1.0,1.0,58.0,58.0,-1.5838235922710513
11481,3.0,2.0,71.0,65.0,0.0736939109095734
11482,3.0,2.0,68.0,68.0,0.08153078336355692
11483,4.0,2.0,126.0,114.0,1.4406473275842024
11484,3.0,2.0,79.0,66.0,0.5263234006952445
11485,3.0,2.0,65.0,58.0,-0.35240867528525877
11486,2.0,1.0,50.0,45.0,-1.4222409367144289
11487,2.0,1.0,70.0,70.0,-0.5636677883182214
11488,2.0,1.0,32.0,32.0,-1.8880952907302717
11489,3.0,2.0,77.0,67.0,0.292794570118935
11490,4.0,3.0,160.0,76.8,2.010257129765236
11491,4.0,3.0,200.0,132.0,3.3271281159471155
11492,1.0,1.0,20.0,20.0,-2.6422646354785693
11493,3.0,2.0,71.0,71.0,0.06460249994579893
11494,2.0,1.0,33.0,33.0,-1.8603418951947106
11495,3.0,2.0,80.0,74.0,0.38142697243946344
11496,3.0,2.0,57.0,52.0,-0.28589281961692775
11497,2.0,1.0,39.0,38.0,-1.7436379114586968
11498,1.0,1.0,38.0,35.0,-2.1364871391384535
11499,4.0,3.0,118.0,102.0,2.403547960795669
11500,5.0,4.0,105.0,95.0,2.398943890447172
11501,3.0,2.0,72.0,67.0,0.2594160519808631
11502,2.0,1.0,60.0,44.0,-1.2374588685899717
11503,1.0,1.0,59.0,50.0,-1.6072125119041931
11504,2.0,1.0,40.0,37.0,-1.704254438826098
11505,2.0,1.0,46.0,44.0,-1.52243370489051
11506,2.0,1.0,100.0,90.0,0.35715278804462264
11507,4.0,3.0,131.0,106.0,2.804989239918788
11508,2.0,1.0,48.0,42.0,-1.3978043744531583
11509,2.0,1.0,47.0,42.0,-1.4253652775700167
11510,4.0,3.0,112.0,102.1,2.4676945529325223
11511,2.0,1.0,37.0,34.0,-1.7068795761287892
11512,3.0,2.0,46.0,46.0,-0.655662912664488
11513,3.0,3.0,97.0,87.0,1.3610398449199332
11514,3.0,2.0,71.0,65.0,-0.4119452940383757
11515,1.0,1.0,28.0,23.0,-2.38010802610668
11516,2.0,1.0,46.0,39.0,-1.5023995894334075
11517,4.0,3.0,72.0,62.0,1.0567210382088061
11518,3.0,2.0,80.0,68.0,0.233394137596631
11519,1.0,1.0,46.0,39.0,-1.949852644221641
11520,1.0,1.0,34.0,53.8,-1.8950630788529728
11521,4.0,3.0,118.0,108.0,2.639389847245176
11522,3.0,2.0,77.0,75.1,0.4144140332171244
11523,4.0,3.0,91.0,81.0,1.66209304694815
11524,2.0,1.0,42.0,36.0,-1.5193162142545187
11525,3.0,2.0,86.0,71.0,0.344028097231178
11526,6.0,3.0,214.0,185.0,5.301032964939634
11527,2.0,1.0,41.0,41.0,-1.7018750226946195
11528,2.0,1.0,38.0,38.0,-1.689356804872981
11529,1.0,1.0,41.0,37.0,-2.1530289085235657
11530,2.0,1.0,71.0,62.0,-0.75901023483489
11531,2.0,1.0,43.0,36.0,-1.5415368139406098
11532,1.0,1.0,36.0,31.0,-2.1759024034181627
11533,2.0,1.0,66.7,44.0,-1.0957691451659521
11534,3.0,2.0,50.0,48.0,-0.5401148905820863
11535,4.0,3.0,142.0,133.0,3.01494919870626
11536,2.0,1.0,40.0,40.0,-1.700388068140327
11537,6.0,3.0,164.0,121.5,4.301332112568021
11538,4.0,2.0,307.0,183.0,4.5076099469351165
11539,1.0,1.0,90.0,90.0,-0.30151108422772516
11540,2.0,1.0,47.0,37.0,-1.5322554419098209
