,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
6563,-34.6359869,-58.4321687,Capital Federal,Caballito,Venta,Casa,3.0,2.0,85.0,75.0,120000.0,USD,"Hermosa casita de 85 mts entrada independiente.  Caballito J. M. MORENO 1500, 3 amb  a la calle.",ymZuSO8KkyBmKBh1GsfFXQ==
6564,-34.5921376,-58.3768843,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,119.0,119.0,329000.0,USD,BARRIO NORTE: SEMIPISO  DE 4 AMBIENTES EN  BELLISIMO EDIFICIO PARISINO,k8EQrsbcKwq3B9JEHJ9fdA==
6565,-34.5601594,-58.4715658,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,56.0,41.0,128000.0,USD,Departamento - Coghlan,g/RfciVsZiZ12jbUBc0qGw==
6566,-34.588321,-58.410757,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,33.0,33.0,82000.0,USD,Departamento dos ambientes en Palermo,yENku/j+jLcYwd6Pc8gERw==
6567,-34.579478,-58.4124964,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,138.0,111.0,595508.0,USD,BOHO BOTANICO - 4 AMB. PISOS EXCLUSIVOS - PALERMO,/BC4HfuNKWZvdgqfQUctJA==
6568,-34.5501191,-58.4705799,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,53.0,49.0,195000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES BALCON Y COCHERA,g1ghENifojB1UfX9fswUVA==
6569,-34.6045182067,-58.3834754862,Capital Federal,San Nicolás,Venta,Departamento,5.0,3.0,143.0,126.0,239000.0,USD,U$S 239.000 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200,36t3pVs+0t6OCl6Q8HvUKg==
6570,-34.5462891845,-58.4581999963,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,46.0,44.0,175000.0,USD,Venta-Departamento -2 ambientes - Nuñez - Cochera (consultar valor),iEMhasfhuQ3mU3z7s+UROw==
6571,-34.5972607,-58.3895376,Capital Federal,Recoleta,Venta,PH,5.0,4.0,140.0,138.0,263000.0,USD,Venta - PH - Recoleta -  A refaccionar - 5 ambientes - Balcón - Oportunidad,SInF3p2FgyhyYl5D9d5ICw==
6572,-34.5909907,-58.3964855,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,79500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES RECOLETA ,WtwtR3r+2/5uHfPVyDchvg==
6573,-34.5861498,-58.4110817,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,46.0,42.0,129000.0,USD,Departamento - Palermo,H7qlUdghKwZLWtZYPiSLXQ==
6574,-34.6035313,-58.4353376,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,40.0,38.0,93000.0,USD,Departamento - Villa Crespo,uhjSYl5lvNlJ/uahQKJvXQ==
6575,-34.628191,-58.437675,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,108.0,97.0,243647.0,USD,VENTA DEPARTAMENTO EN POZO 4 AMB EDIFICIO VICENZA,ZzZSoxsCU5KRNLtINyYeNw==
6576,-34.6047801,-58.4261862,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,58.0,50.0,89000.0,USD,Departamento en Venta -Almagro - Balcón y Parrilla,Y5WbJOQfkgxPzvSPu7OgUQ==
6577,-34.624974,-58.379308,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,38.0,35.0,57000.0,USD,"A ESTRENAR, ESPECTACULAR MONOAMBIENTE, SAN TELMO.",mj9rom4U9+hFBfWW2LuvWA==
6578,-34.6199289,-58.439704,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,39.0,39.0,75000.0,USD,"Vta. Dpto. 2 ambientes, Caballito,  balcón, apto profesional",leMymCrNSzXvGJuwi2DGcw==
6579,-34.5540302,-58.4574713,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,46.0,43.0,105000.0,USD,Hermoso 2 ambientes en excelente zona de Belgrano,iPT0GiCIXfedhL1FUapyqQ==
6580,-34.5457433,-58.4590301,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,136.0,120.0,575000.0,USD,Quantum Bellini - 2 Dorm en suite c/dependencia - 1 cochera - Amenities - Lujo Total,5DcItOM//lC5oo7UrQ6wQQ==
6581,-34.6217165536,-58.3885772921,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,89.0,82.0,128000.0,USD,Departamento piso 89 m2 muy luminoso- Monserrat,Y07Nda654c1jUhcuM6wY6g==
6582,-34.6135309,-58.3847879,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,32.0,32.0,75000.0,USD,Departamento - Belgrano,srbCMHcofOpimj4eg4VfNQ==
6583,-34.5606197,-58.466024,Capital Federal,Coghlan,Venta,Departamento,4.0,3.0,113.0,110.0,249800.0,USD,Coghlan. Duplex 4 Amb con Cochera,BTjaFOQ641XmXi5F6r6c7A==
6584,-34.5780649,-58.4926557,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,30.0,30.0,69000.0,USD,DEPARTAMENTO EN VENTA VILLA URQUIZA 2 AMBIENTES,xI9mAWDGH1uWZEki4T++KQ==
6585,-34.594570062769485,-58.44643986351563,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,55.0,55.0,129000.0,USD,Departamento - Belgrano,vxvkB4y2JZjpCGIvTCALTw==
6586,-34.600114,-58.4200618,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,37.0,33.0,74000.0,USD,DPTO 37M2 TOT / MB UBICADO / BALCÓN / SUM,99Jdv6Is8LBprBj0fwARgQ==
6587,-34.5742971,-58.4607333,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,64.0,60.0,195000.0,USD,Venta departamento 2 amb balcon cochera toilette,uJqBFAo4az/URsIqsij0zA==
6588,-34.566325,-58.4393552,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,92.1,74.0,220000.0,USD,Departamento - Las Cañitas,IVxW+G9RR1ILijlQ+0A86Q==
6589,-34.620418,-58.5127205,Capital Federal,Monte Castro,Venta,PH,3.0,2.0,69.0,61.0,179000.0,USD,"PH 3 AMB C/ TERRAZA, RECICLADO - MONTE CASTRO",fxvLUoqUexC1ER3h5EN3AQ==
6590,-34.5823436,-58.405889,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,71.0,67.0,250000.0,USD,Cabello y Cnel. Diaz - EN OBRA.,8N1rSUeIMkjUx7c8dQJ8bw==
6591,-34.6041477,-58.4146615,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,25.0,23.0,44900.0,USD,Departamento - Almagro Norte,nGOz6s0K60sr3F7zKkyEuw==
6592,-34.594718168661416,-58.44560977862167,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,54.0,50.0,128000.0,USD,Departamento - Belgrano. 2 amb de Categoria . Impecable . Todo Sol,c3FHyBNZMahDXuuh75mxyA==
6593,-34.6203276,-58.4639793,Capital Federal,Flores,Venta,Departamento,1.0,1.0,36.0,32.0,86000.0,USD,Granaderos 700 P 8º  1 amb. a Estrenar c/bcón. fte.  Amenities. Muy luminoso. Oportunidad!!,yHbLxKgPCgMMr79Imzzd1Q==
6594,-34.6522103,-58.5086972,Capital Federal,Mataderos,Venta,PH,4.0,3.0,165.0,144.0,230000.0,USD,PH - Mataderos,MADOoV6zpK71U2yyOnfL3Q==
6595,-34.5628978,-58.4574696,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,49.0,44.0,128000.0,USD,Amplio monoambiente con balcón en Belgrano,LWV+1uiK92Z3sT4WNG0DTA==
6596,-34.6002012,-58.3704027,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,74.9,60.0,180000.0,USD,Av Alem 600 - Muy Buen Depto 4 Amb - Muy Buena Vista!,goY0j4A3zFVwpz6X20x1mA==
6597,-34.6079926,-58.3908413,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,25.0,21.0,53000.0,USD,Excelente Monoambiente con balcon al frente apto prof. y vivienda -Rodriguez Peña 100 piso 3°,pvplxbdFF2XKsY7HDjrkCQ==
6598,-34.5880552,-58.386422,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,104.0,95.0,290000.0,USD,Departamento - Recoleta,lSKHGOcIiB5OzNEwM1Nu2w==
6599,-34.5610112,-58.4709353,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,91.0,79.0,256000.0,USD,VENTA 3 AMBIENTES - COGHLAN - CONDE 2800,5waJbz95DUnQCSFG3InfuA==
6600,-34.566418,-58.4750616,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,77.0,72.0,180000.0,USD,LUMINOSO SEMIPISO DE 3 AMBIENTES - BALCON - VISTA ABIERTA - COGHLAN,D0ydi3cusmTLvrO6uPSoGQ==
6601,-34.5861992,-58.4403477,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,45.0,170000.0,USD,Departamento 2 ambientes tipo duplex en venta en Palermo Hollywood,a38Re6mEjHn806s3WJZg2Q==
6602,-34.5662635,-58.4629766,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,66.0,57.0,188100.0,USD,Dos ambientes a estrenar en Belgrano R. FINANCIADO,SrqT7E+XAC/mr6/KGhJEdA==
6603,-34.5983503,-58.438606,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,75.0,67.0,195000.0,USD,Departamento - Villa Crespo,eS0C/spokwQUy88IGak/NQ==
6604,-34.6196594,-58.3772418,Capital Federal,San Telmo,Venta,PH,4.0,2.0,105.0,82.0,159000.0,USD,PH - San Telmo,Mc2tbC1dyUlXpcEHWklbnw==
6605,-34.6208601,-58.3819542,Capital Federal,Constitución,Venta,PH,4.0,3.0,60.0,60.0,85000.0,USD,PH 4 Ambientes- Constitución,kyxbRZW5229Rv4nGn0WKfA==
6606,-34.5686133,-58.4898679,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,43.0,40.0,250000.0,USD,Departamento 2 Ambientes al frente c/Balcón mas 2 cochera cubiertas y 2 descubiertas!!!! Ideal inversor!!!!,dv5rkbdp4tvWKz9w/5yJ8A==
6607,-34.5544571,-58.4481914,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,50.0,30.0,110000.0,USD,Departamento - Belgrano Chico,Wue1+rzB3Z4NXos5Yxjv/A==
6608,-34.6317112,-58.5100986,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,33.0,33.0,55000.0,USD,OPORTUNIDAD!!! Departamento  2 ambientes - Villa Luro,thKRdSLUmSk0+pwjAwb8RA==
6609,-34.6286464,-58.4476261,Capital Federal,Caballito,Venta,Casa,2.0,1.0,85.0,78.0,218000.0,USD,DUPLEX 2 AMBIENTES CON PATIO EN VENTA CABALLITO,CA/tu78tvszSNek6uK71Eg==
6610,-34.634813,-58.407183,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,63.0,52.0,75000.0,USD,VENTA DUPLEX 3 AMBIENTES C/ COCH PARQUE PATRICIOS,0H9WLz9bhnBvK+SPy4vcjw==
6611,-34.5401388,-58.4740171,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,55.0,50.0,245000.0,USD,Espectacular 3 ambientes a estrenar con cochera y amenities en Astor Nuñez,xeFNE4Z1/WieeEkFGgv2fw==
6612,-34.6190871,-58.4346742,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,74.0,63.0,150000.0,USD,Departamento - Caballito,jq8RnwHCRO3QW44kudvdoA==
6613,-34.628191,-58.437675,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,157.0,157.0,404394.0,USD,VENTA DEPARTAMENTO EN POZO EDIFICIO PREMIUM,KeJ+ISgIONffG+4JeuiGtQ==
6614,-34.5444664,-58.4710322,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,33.0,29.0,78046.0,USD,1 - Ruiz Huidobro 2380 8º 801,SX2c4OEa97MUkH5k+lOlyw==
6615,-34.5995103,-58.3886517,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,100.0,75.5,200000.0,USD,Departamento - San Nicolas,NAd+Yo6iavwD4rWAf2PjnQ==
6616,-34.6023957,-58.4777357,Capital Federal,Villa del Parque,Venta,Casa,6.0,4.0,188.0,160.0,310000.0,USD,Venta casa reciclada de 6 ambientes con dep.,Rbc7xdPDpetr5k/nVQGgfw==
6617,-34.5916973,-58.5000268,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,2.0,58.0,49.0,98000.0,USD,DEPARTAMENTO 3 AMBIENTES C/ BALCÓN · VILLA PUEYRREDÓN · AV. SALVADOR MARÍA DEL CARRIL AL 3000,z8TQfWx7mfinswjrqG5IWw==
6618,-34.5806602,-58.4317878,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,49.0,139000.0,USD,2 AMBIENTES AMPLIO C/PATIO + AMENITIES PALERMO,rn6r52mEZc3Iiq2naUX55w==
6619,-34.5873109,-58.4321954,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,95.0,89.0,279000.0,USD,DEPARTAMENTO A ESTRENAR 2 AMBIENTES TRIPLEX CON TERRAZA PROPIA EN PALERMO SOHO,5IavpwdmTD5ZR9+ztG5h0w==
6620,-34.5883609695,-58.4045933698,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,43.0,37.0,98000.0,USD,Hermoso loft en excelente ubicación!,HH8UoHq22z9P2DafpnuMFg==
6621,-34.5935487,-58.4404362,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,49.0,43.0,129000.0,USD,"2 amb. cochera y amenitites. 48mtrs, Villa Crespo.",Dh8M0zd2H5L8VxoPRK/wfg==
6622,-34.612215,-58.43007,Capital Federal,Almagro,Venta,PH,4.0,3.0,162.0,134.0,270000.0,USD,VENTA DE PH EN ALMAGRO,y3upxxvAHQuajxmqRUHyOg==
6623,-34.6057757592,-58.4756234128,Capital Federal,Villa General Mitre,Venta,Departamento,5.0,4.0,176.0,164.0,264000.0,USD,PISO 5A 248m2Tot+Tza+Qcho+Garage ACEPTA 3A.p/p,Pfr6D2kgDRFoK+9/x8d7sA==
6624,-34.6067725,-58.4690898,Capital Federal,Villa General Mitre,Venta,Departamento,1.0,1.0,27.0,27.0,69000.0,USD,Departamento - Villa Gral.Mitre,vVrtlq1WfPq/NyAy9qWK5A==
6625,-34.6369861077,-58.485159874,Capital Federal,Floresta,Venta,PH,2.0,1.0,49.0,49.0,95000.0,USD,Ph 2 ambientes Floresta refaccionado a nuevo ,84IZ4hqenC5FKvBd9hpLiQ==
6626,-34.5776929,-58.4683023,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,74.0,64.0,190000.0,USD,Departamento - Villa Ortuzar,WMKM1estQs5x/JGUsCvidQ==
6627,-34.6440524,-58.5220447,Capital Federal,Liniers,Venta,Casa,4.0,3.0,130.0,87.0,249500.0,USD,Casa - Liniers,izixhndJDJ/hwy/OwEG6wA==
6628,-34.5595588,-58.4598871,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,25.0,25.0,65000.0,USD,VENTA MONOAMBIENTE MUY LUMINOSO 100MTS CABILDO,ELkMBw03JpCIQne9KQOrCA==
6629,-34.5624641498,-58.4493362597,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,185.0,141.9,560000.0,USD,3 de Febrero y Pampa- Vista al Río,zH2uDym64k6vWQXzihOxjQ==
6630,-34.5534919,-58.4609785,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,60.0,56.0,150000.0,USD,"Hermoso semipiso de 2 ambientes a estrenar! Vista abierta, muy luminoso! - Nuñez",APpl/dsexWHY0KOm/Tn0Tw==
6631,-34.5444664,-58.4710322,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,29.0,70752.0,USD,1 - Ruiz Huidobro 2380 2º 203,QpGqCGkynL20+FFGU01FuQ==
6632,-34.5959594,-58.3856182,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,150.0,150.0,340000.0,USD,Departamento - Venta  -  Recoleta - Av. Sta. Fe . Cuatro 4 ambientes,O9cBWEq8DkFETLELqW9wwQ==
6633,-34.5409595428,-58.4738516808,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,79.0,67.0,173000.0,USD,VENTA DEPTO 3 AMBIENTES ESTRENAR 79 MTS NUÑEZ,gX+i/GyXabJZ3LT5cQTEcg==
6634,-34.5653531,-58.4403441,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,171.0,150.0,650000.0,USD,Departamento 3 dormitorios Belgrano,N6bJc70F/YorSRWXoAsXcg==
6635,-34.6015985017,-58.4381461143,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,54.0,49.0,94000.0,USD,2 amb 54 m2 c/balcón al frente puro sol V. Crespo,Mzkvtp57/t0LWD+fQfssyQ==
6636,-34.5706493,-58.4337672,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,48.0,42.0,168000.0,USD,Departamento en venta - Las Cañitas - Hermoso Monoambiente con amenities,te9PguSDEUI+p55bO+RVHA==
6637,-34.5819099,-58.4493808,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,47.0,139100.0,USD,Venta - Maure 3552 6º E,ESCyHHVDZv4VOt+odkzGfw==
6638,-34.5836015,-58.4112947,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,82.0,82.0,199900.0,USD,"Dpto 4 amb c/dependencia, balcon y baulera Palermo",uuhkWmBwRTELR69unJVqWA==
6639,-34.646266,-58.4107589,Capital Federal,Parque Patricios,Venta,PH,2.0,1.0,97.0,72.0,87900.0,USD,"PH Venta, P. Patricios, 2 Ambientes y medio c/ Patio y parrilla -SIN EXPENSAS-",k47v3l20LCd1dmhMWGuwBw==
6640,-34.5774132,-58.4332759,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,32.0,64000.0,USD,VENTA MONOMABIENTE EN PALERMO,ivIdbuHibVFUCHX7K/x2DQ==
6641,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,59.0,50.0,130000.0,USD,"Duplex de 2 amb con patio, parrilla y cochera cubierta - Caballito Norte",lEoFvOgmRwm8REhHaBRQFw==
6642,-34.5968076,-58.4003781,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,57.4,42.0,105000.0,USD,Departamento - Recoleta,loLPPW26/Vx8E041WBqjHQ==
6643,-34.5991964,-58.4026316,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,95.0,75.0,160000.0,USD,Semipiso 3 amb + dep + balcón ,+D0Jt2VLap7Ci+4poNc1zA==
6644,-34.62303925,-58.39402771,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,69.0,59.0,114537.0,USD,"Venta - unidades de 1, 2 y 3 ambientes",jhxJcH297bB47oH0rTMDFg==
6645,-34.5796965,-58.4918966,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,34.0,32.0,80000.0,USD,Venta Departamento 1 Amb. - Villa Urquiza,ad5KgiVWk4CHpKF9TWObcg==
6646,-34.639544,-58.487877,Capital Federal,Floresta,Venta,PH,4.0,3.0,140.0,100.0,130000.0,USD,Venta PH 4amb SIN EXPENSAS Terraza Balcón Floresta,o7OsVs420K8KAUeQyp5eDg==
6647,-34.5869054,-58.4747172,Capital Federal,Parque Chas,Venta,Departamento,2.0,1.0,50.0,46.0,137700.0,USD,Departamento · 2 Ambientes · Cochera Fija Cubierta · Campillo 2600 · Parque Chas,/ihKg6R7VO5EvFfvuFuMlw==
6648,-34.59445913233222,-58.447006876960366,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,58.0,58.0,130000.0,USD,DEPARTAMENTO 2 AMB. CON PATIO,AqvPAhTvVyYhpQpova0G9Q==
6649,-34.54307,-58.4625859,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,80.0,330000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON 2 COCHERAS Y AMENITIES EN NUÑEZ,QO6vtAYd6HwM7xjd66N4Fw==
6650,-34.59532895436277,-58.44449831553972,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,42.0,38.0,105000.0,USD,Venta 2 ambientes en Almagro,sRFLi8d3AtRrH0I0UVgGlw==
6651,-34.572337,-58.479706,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,41.0,39.0,90000.0,USD,Monoambiente divisible en venta en Villa Urquiza,UWtkGOnx+O0DHjUz8oORtg==
6652,-34.5772961,-58.4072204,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,112.0,112.0,398000.0,USD,Venta Departamento Palermo Chico 112m2 frente a Plaza Alemania  2 dormit y dep,ls3XJjbz/AN0YILwLe+Hmg==
6653,-34.5785737492,-58.4109096889,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,71.0,65.0,345000.0,USD,Departamento - Palermo Chico,ULsaJN+sA7lFcHqm7WhdrA==
6654,-34.5529027,-58.4554869,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,109.0,98.0,360000.0,USD,Departamento - Belgrano,JsROTNE4+drAxTrdHWCGNw==
6655,-34.5799435,-58.4521581,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,35.0,31.0,84000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE A ESTRENAR EN COLEGIALES,vCGUwejwEyNcajKG5CUkYg==
6656,-34.653669,-58.5228349,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,44.0,40.0,90000.0,USD,Semipiso 2 ambientes - Con renta - Montiel 1300 Liniers,eEUn9mAptoX3GUjXWBoNcQ==
6657,-34.6120627,-58.3946571,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,59.0,55.0,83000.0,USD,Venta departamento 3 ambientes balcon BALVANERA,MDw3Kts3YGuqygNh9r7HAA==
6658,-34.5903425,-58.4033295,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,33.0,29.0,145000.0,USD,Espectacular monoambiente en Recoleta.,YpUizGXO4r085e0AYO2Suw==
6659,-34.6079123,-58.4329406,Capital Federal,Parque Centenario,Venta,Departamento,2.0,1.0,74.1,60.0,130000.0,USD,3 dormitorios -  Vista Panorámica al Parque -  Balcón -  Piso Alto,7Qhcd6tQGt1wNZw8EEf8Pw==
6660,-34.5933546,-58.4069177,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,57.0,57.0,148000.0,USD,opoprtunidad Departamento - Barrio Norte venta 3 ambientes Laprida y Santa Fe,28L4ZSq/fF77epULdCxPBQ==
6661,-34.5738301,-58.4800221,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,60.0,51.0,129000.0,USD,1 - Alvarez Thomas Av. 2800,B6Tmh69JBKDqaxX3wgh2jA==
6662,-34.62887,-58.390015,Capital Federal,Constitución,Venta,Casa,4.0,3.0,160.0,135.0,150000.0,USD,Casa 4 ambientes - Venta - Constitución,F0Z1x1xQw4Vr8etB2rDClg==
6663,-34.591525,-58.406779,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,191.0,155.0,525000.0,USD,PISO EN VENTA|4 AMBIENTES|BARRIO NORTE RECOLETA,U2n4ocuYXVyTrO+lWv1r+w==
6664,-34.5803814,-58.4349076,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,61.0,54.0,200000.0,USD,Alucinante departamento de 2 ambientes a estrenar en Palermo Hollywood,cUvs4hKB6pCIADWCfrWoBA==
6665,-34.62374401,-58.5025835037,Capital Federal,Monte Castro,Venta,PH,4.0,3.0,68.0,58.0,144000.0,USD,PH  VENTA 4 AMB. ZONA MONTE CASTRO CON PATIO,Xwus32KOTQCscTNHyxBFxg==
6666,-34.6462327428,-58.469309807,Capital Federal,Parque Avellaneda,Venta,Departamento,3.0,2.0,68.0,64.0,98000.0,USD,VENTA 3 AMBIENTES AMPLIO Y LUMINOSO SIN EXPENSAS,LMP33arU+26Kd564KJ3d/A==
6667,-34.593063708233935,-58.44750577500513,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,80.0,200000.0,USD,Departamento - 3 amb con dependencia Palermo,TqfDnWVX+M9EW8T6n6hQTQ==
6668,-34.6187158734,-58.4438163042,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,61.0,44.0,91500.0,USD,Venta Departamento 2 amb. con Patio - Caballito,qsc9Be6L8OyKrNF70dDHVw==
6669,-34.6233723,-58.3770356,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,60.0,54.0,118000.0,USD,Departamento - San Telmo,tXFOaHW+FSuY0iv4B33LFA==
6670,-34.5833965,-58.4495082,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,55.0,53.0,145000.0,USD,3 Ambientes con Amenities y Cochera Muy Lumunioso,oqQrnhfkl+92E4uQ/zjHGw==
6671,-34.59278638134793,-58.44239541179711,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,80.0,72.0,259000.0,USD,DEPARTAMENTO 3 AMBIENTES - ALMAGRO ,rjvMrLtbrFh/9s6MDAbCEQ==
6672,-34.61654835,-58.3835485826,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,52.0,39.0,120566.0,USD,CENTRO ZONA UADE TORRE PREMIUM VENTA  DEPARTAMENTO  AMENITIES,ESWR73EWwTmYzIpPM3ilEA==
6673,-34.6236613,-58.3775953,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,37.0,37.0,55000.0,USD,Departamento - San Telmo - 2 AMBIENTES - LUMINOSO!,yfqaQ36ds0e4Sm1ndsO3ag==
6674,-34.564544,-58.430936,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,38.0,89000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE PALERMO AL FRENTE,BKi7mvqFl4nWY+v5bTO1Nw==
6675,-34.5780037,-58.4245257,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,48.0,36.0,119000.0,USD,Venta - Godoy Cruz  2700,zGLUKBMQcxgg7f7pHAKV/Q==
6676,-34.5696078,-58.4808233,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,41.0,39.0,95000.0,USD,Venta departamento de 2 ambientes en Villa Urquiza,d1AiMp5IzWnVieKyxofU4w==
6677,-34.68313,-58.4712323,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,47.0,47.0,62000.0,USD,VENTA DEPTO 3 AMBIENTES EN VILLA LUGANO,eZloIGxh7+qKyFchzOM2ow==
6678,-34.6806045,-58.4915531,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,218.0,85.0,150000.0,USD,PH de 3 ambientes en venta Villa Lugano,l8Qt73sNpMCYJF41TJFr7A==
6679,-34.6441504,-58.5223833,Capital Federal,Liniers,Venta,Casa,4.0,3.0,122.0,84.1,235000.0,USD,CASA UNICA!!! LOTE PROPIO - Liniers,xxfhh/EVP2ghCp5gDQUI0A==
6680,-34.5957694,-58.401482,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,97.0,97.0,280000.0,USD,Venta - Larrea 1000,hPeDmqAR5J5oxM3CiceCOw==
6681,-34.6248837,-58.4253543,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,35.0,35.0,61000.0,USD,Departamento - Caballito,sp3ZkD9c328AFp+7S8kVPw==
6682,-34.5933111,-58.4294417,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,48.0,39.0,170000.0,USD,VENTA 2 AMBIENTES EN PALERMO SOHO,l/TnoB4KCpMJKbUtRwTUsw==
6683,-34.604795,-58.4258874,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,30.0,30.0,80000.0,USD,MONOAMBIENTE EN ALMAGRO - 30 m2,YoZBjhJ0M1lRbfuPkTH52A==
