,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
9674,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,77.0,186000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO,NTMpnMytcIgpdU5lH/Orsw==,0,1,0,1,
9675,-34.5546703,-58.4816383,Capital Federal,Coghlan,Venta,Casa,4.0,2.0,119.6,99.0,314000.0,USD,PH - Coghlan,2N4rG0RzzI5q/1/sPmjCGw==,1,0,0,1,
9676,-34.6064106,-58.427457,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,45.0,40.0,88000.0,USD,ALMAGRO - OPORTUNIDAD - VENTA 2 AMBIENTES - HOSPITAL ITALIANO,wvjHR2mGddE5K6HWO4QO9w==,0,0,0,0,
9677,-34.5811411,-58.4164887,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,67.0,67.0,165000.0,USD,***RESERVADO*** Dpto 3 amb. Palermo Chico. Excelente estado y ubicacion. Seg. 24 hs.,UhNzVYSWGRqqEPfu83f/yQ==,0,0,0,1,
9678,-34.59315961,-58.3989083,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,108.9,88.0,350000.0,USD,Departamento en Recoleta,jXh8VkbJC6rm13WW0npLjg==,1,0,1,0,Con expensas
9679,-34.5956848,-58.4042044,Capital Federal,Recoleta,Venta,PH,2.0,1.0,134.0,118.0,330000.0,USD,PH   Apto para comercio 2 ambientes y sótano,EbfH7VJ9UzYsHFzh8bmjMA==,0,0,0,0,Sin expensas
9680,-34.5733443674,-58.4214184344,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,44.0,290000.0,USD,U$S 290.000 - 2 amb A ESTRENAR - Cochera - Palermo - Seguí 4600 (LiP),PlOHHeHwcqS0ss878V1fwA==,1,1,0,0,Con expensas
9681,-34.59174561525566,-58.44421635606446,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,109.0,90.0,298000.0,USD,Departamento - Palermo,daNU3UqmJxBg38bBhIfKbQ==,0,1,0,1,Con expensas
9682,-34.603498,-58.462227,Capital Federal,Paternal,Venta,Departamento,3.0,2.0,53.0,49.0,119000.0,USD,DEPARTAMENTO EN VENTA 3 AMBIENTES EN PATERNAL,DGE5OOiZK3JKvPRZ+YSUQQ==,0,0,0,0,Con expensas
9683,-34.59502893404627,-58.44232887381854,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,41.0,38.0,140000.0,USD,Departamento - Palermo Soho,DQHhlRHL1OAYvkeDa828MA==,0,1,1,1,
9684,-34.6286311,-58.4388566,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,44.0,37.0,129500.0,USD,"Venta: monoambiente en L divisible en La Palmera, exclusiva torre de lujo a estrenar!!!",RghymGma1gL1baimXi6hzA==,1,1,1,0,
9685,-34.6231093,-58.4637094,Capital Federal,Flores,Venta,Departamento,2.0,1.0,54.0,51.0,135000.0,USD,Departamento 2 AMBIENTES CON COCHERA  - Flores,HnrTp2hhhfouTosaacPKBw==,1,0,0,1,Con expensas
9686,-34.629377,-58.465183,Capital Federal,Flores,Venta,PH,3.0,3.0,75.0,65.0,99000.0,USD,Hermoso PH 3 Amb  y Dependencia.Reciclado a nuevo.,/0nPxQkg2GHFzTvJUk/wDA==,0,0,0,0,
9687,-34.6049368,-58.477663,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,62.0,54.0,77000.0,USD,Venta depto 3 ambientes V. del Parque c/balcón,oKwVijwwzwejZ5ErSxRN5Q==,0,0,0,0,Con expensas
9688,-34.5787212,-58.4404107,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,70.0,66.0,250000.0,USD,Excelente 3 ambientes con cochera fija en Palermo Hollywood,FeCL3bIf7jVuBlkisFhVGA==,1,0,0,0,Con expensas
9689,-34.5871834468,-58.4407936209,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,46.0,46.0,107000.0,USD,Chacarita Monoambiente divisible con cochera,lHgxrTLC4IKJw4o8xtKjKQ==,1,1,0,0,Con expensas
9690,-34.6144479774,-58.4286618568,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,47.0,69500.0,USD,Depto en Venta 2amb Caballito - Oportunidad!!,1ZZEYUukWWAuF6tPqrzScw==,0,0,0,0,Con expensas
9691,-34.6147221,-58.409612,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,24.0,24.0,65000.0,USD,Departamento Monoambiente Totalmente Reciclado,rLOfjjL3OCl42lf62czZWA==,0,0,0,0,
9692,-34.595155,-58.4276042,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,52.0,47.0,138000.0,USD,Departamento 3 ambientes con COCHERA en Venta en Palermo,mwBQV0UMyURRx2BQoXVA5w==,1,0,0,0,
9693,-34.588307,-58.483894,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,33.0,30.0,85000.0,USD,Monoambiente Villa Urquiza con balcon a estrenar,nkJsGDQsIukCYoKSRUkj0A==,0,0,0,1,Con expensas
9694,-34.6399608136,-58.3867952888,Capital Federal,Barracas,Venta,PH,4.0,3.0,94.0,85.0,95000.0,USD,VENTA PH 4 AMB. 2 PLANTAS BARRACAS OPORTUNIDAD,XFbyTJmDTkFxszkpCIRtSA==,1,1,0,0,
9695,-34.6172323,-58.4526552,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,36.0,30.0,69500.0,USD,Departamento - Caballito,NpPn4ibFLz79B2qFDwxapw==,0,0,0,0,
9696,-34.6041477,-58.4146615,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,25.0,23.0,42000.0,USD,Departamento - Almagro Norte,r2x5l/fXOvMgS6C1y143lg==,0,0,0,1,Con expensas
9697,-34.5970829,-58.4377882,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,42.0,38.0,135000.0,USD,Departamento - Villa Crespo,NLQrd5pSsj9jrRsfHs7y2w==,0,1,0,0,Con expensas
9698,-34.5760598,-58.4707172,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,45.0,43.0,117999.0,USD,Departamento en Venta en Belgrano R,AhAvdaq+ZEJk2oJaHDDurQ==,1,1,0,0,Con expensas
9699,-34.6061709,-58.397767,Capital Federal,Once,Venta,Departamento,1.0,1.0,56.0,28.0,80000.0,USD,VENTA HERMOSO MONOAMBIENTE  SARMIEMTO 2200.,DTsDsaEWGEy4IPoGcLZ87g==,0,0,0,0,
9700,-34.562898,-58.447483,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,125.0,102.0,360000.0,USD,VENTA PENTHOUSE BARRANCAS BELGRANO COCHERA  PILETA,B38Zk5F7/TkpuX9LQ2BBzA==,1,1,1,1,
9701,-34.595905,-58.399656,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,87.0,84.0,195000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES C/DEPENDENCIA  ,aoJzFCwJCIn/BLe0by7syw==,0,0,0,0,
9702,-34.5968739,-58.4382542,Capital Federal,Villa Crespo,Venta,Departamento,3.0,1.0,54.0,50.0,119000.0,USD,Departamento venta,207K3sAuZhzHlPohWbpROw==,0,0,0,0,Con expensas
9703,-34.6052061,-58.4630162,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,51.0,43.0,36149.0,USD,Departamento - Paternal,32vvhESmqS1uTnnoy4JXFw==,1,1,0,1,
9704,-34.5625049,-58.4646492,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,76.0,60.0,160000.0,USD,"Muy lindo semipiso, 3 amb c/balcón al frente, patio y parrilla. Apto Profesional",WTE2/jJTEFfm4NrKRTCYhQ==,0,1,0,0,Con expensas
9705,-34.6180823,-58.4297979,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,45.0,53.9,89000.0,USD,Senillosa y Rosario - Departamento de 1 ambiente - En venta - Caballito,1fF8WrikrpAD9qKP8So9zw==,0,0,0,0,
9706,-34.606402,-58.430805,Capital Federal,Parque Centenario,Venta,Departamento,1.0,1.0,41.0,37.0,81000.0,USD,VENTA MONOAMBIENTE BALCON PARQUE CENTENARIO,Qlxpb0ha27Lz8KfxIL2A7w==,1,1,1,1,Bajas expensas
9707,-34.6009092,-58.3644888,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,113.0,89.0,460000.0,USD,U$S 460.000 - Ver Video - 3 amb - Coch. y Baulera - Olga Cossettini 1300 - Puerto Madero.,taQb3OvZyXzX51OrZoeOag==,1,0,1,1,Con expensas
9708,-34.613074,-58.5283878,Capital Federal,Villa Devoto,Venta,Casa,4.0,3.0,132.4,120.0,250000.0,USD,Casa - Villa Devoto,1SLLY1Pa0RpnH1V6KFBntA==,1,0,0,1,
9709,-34.6286743,-58.458119,Capital Federal,Flores,Venta,Departamento,3.0,2.0,74.0,70.0,180000.0,USD,Departamento - Flores Sur,DAIWuNkYnvkYI6iRktyp4g==,1,1,0,0,
9710,-34.550792,-58.474254,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,28.0,28.0,58000.0,USD,POZO DESDE US56.000- MONO/2 Y 4 AMB. OPPORTUNIDAD!,9X6enfnVoziXEPlq3ThZXQ==,0,0,0,0,Bajas expensas
9711,-34.5914752,-58.3779191,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,75.0,68.0,220000.0,USD,Departamento en venta de 4 ambientes en Retiro,h6fRYJziBYtu99HKZmJXqQ==,0,0,0,1,Con expensas
9712,-34.6242925,-58.4594881,Capital Federal,Flores,Venta,Departamento,2.0,1.0,49.0,43.0,125000.0,USD,DEPARTAMENTO 2 AMBIENTES CON COCHERA ,EPptWlRs7GxxbS5uMG5Ppw==,1,1,0,1,Con expensas
9713,-34.5791665,-58.41373,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,125.0,82.0,345000.0,USD,Palermo Botánico. Semipiso  con gran patio propio. 2 dormitorios.,BsIIHyQsigeexJJ2XFLNDw==,0,0,0,0,
9714,-34.5996463,-58.3973552,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,50.0,50.0,100000.0,USD,Espectacular emprendimiento en Recoleta OPORTUNIDAD REBAJADO UN 21% ,rYRWivqSkX4k1fPKwjuveg==,1,1,0,1,
9715,-34.5586073,-58.446023,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,39.0,34.0,143000.0,USD,Regio Monoambiente divisible en el destacado Liberateur,RyS0MagFF0uLr0b4NJcDBA==,1,0,1,0,
9716,-34.5692823,-58.487148,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,90.6,70.0,215000.0,USD,Venta Departamento 3 ambientes con amenities Villa Urquiza,W8vz7IrsY2uywTmQcL6lVQ==,0,1,1,1,
9717,-34.5884982,-58.4005573,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,84.0,76.0,200000.0,USD,Oportunidad Recoleta  excelente 3 Ambientes 84 m2,D9cIRCwptU++cJsqPjHPpA==,0,0,0,0,
9718,-34.5774395,-58.4243062,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,42.0,153000.0,USD,Departamento - Palermo Nuevo,4vBCeSSYIlSJetaPxB9vjQ==,0,0,0,0,Con expensas
9719,-34.5539967,-58.4578089,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,167.0,117.0,465500.0,USD,Triplex 4 amb a estrenar Belgrano con terraza.,3AMQN3EvXI7Q7/j1l+ndaA==,1,1,1,1,
9720,-34.5870715,-58.4268846,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,54.0,42.0,157905.0,USD,Palermo A Estrenar Dos Ambientes con Balcon Aterrazado Al Frente con Amenities,1CYPyT0Dy/rv7Ub5fZ6WWg==,0,1,0,1,Con expensas
9721,-34.5481585997,-58.4691574223,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,35.0,32.0,110000.0,USD,Depto 2 Amb Nuñez Apto Profes/Comercial(opción alq.Coch) Av.Cabildo 3800,jMb7u7esHmww9qKrgun8zg==,1,0,0,0,
9722,-34.5682313,-58.4899384,Capital Federal,Villa Urquiza,Venta,Casa,7.0,1.0,310.0,240.0,490000.0,USD,Casa venta,+DLMY9qw2m1r/9L5lvbnEw==,0,1,0,1,
9723,-34.6194465,-58.464043,Capital Federal,Flores,Venta,Departamento,2.0,1.0,46.0,39.0,92000.0,USD,2 amb con balcón corrido- Edificio de Categoria. Gavilan Plaza-,BADW8n2S6XuHgcCA58qZRQ==,0,1,1,1,Con expensas
9724,-34.6148694,-58.4306975,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,73.0,73.0,176726.0,USD,VENTA DEPARTAMENTO 3AMB CABALLITO a Estrenar,+JrQF98s93MeiWg+iSBTqg==,1,0,1,0,
9725,-34.6464826,-58.5178484,Capital Federal,Liniers,Venta,PH,3.0,2.0,63.0,57.0,129000.0,USD,PH 3 ambiente en Liniers,gg7XdJrR7n/X0GdDdirXLA==,0,0,0,1,Con expensas
9726,-34.6197313,-58.3771874,Capital Federal,San Telmo,Venta,PH,2.0,1.0,79.0,64.0,135000.0,USD, PH de 2 amb. c/ patio y terraza,YkvgEuTTfsGxzXNJOovr2g==,0,0,0,1,
9727,-34.6309412,-58.468114,Capital Federal,Flores,Venta,Departamento,2.0,1.0,48.0,44.0,94000.0,USD,Hermoso 2 ambientes a estrenar en Flores. TODO LUZ!,O63Stw8KG2gblCQUShPw8Q==,1,1,1,1,Con expensas
9728,-34.6302962,-58.4108712,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,98.0,83.0,198000.0,USD,BOEDO 4 AMBIENTES NUEVOS GRAN BALCON 2 BAÑOS,rYAdnzX3kSWjvPf9NCSKvg==,1,0,0,1,
9729,-34.6239207,-58.4383047,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,69.0,55.0,203000.0,USD,DEPARTAMENTO DOS AMBIENTES  A ESTRENAR EN CABALLITO,R9VUymNV7KCXp/8kr1fEhg==,1,0,0,0,Con expensas
9730,-34.5964343,-58.4222046,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,42.0,150000.0,USD,Cabrera 3940 - Torre Palcos de Palermo - Divino 2 ambientes con los mejores Amenities,zjSf6pXCgqsNSO2+yjqH7w==,0,1,1,1,Con expensas
9731,-34.6194465,-58.464043,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,45.0,55.9,99000.0,USD,Departamento - Flores,YgJMQ4fTLDpw+Xaep73uRQ==,1,1,1,0,
9732,-34.6055481,-58.411056,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,45.0,45.0,90000.0,USD,Departamento 3 ambientes en venta zona abasto - Balvanera - Anchorena al 300,Sp78IxWIxUTLVDKSnZbfIg==,0,0,0,0,
9733,-34.6003722,-58.437158,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,19.0,19.0,51800.0,USD,Venta departamento MONOAMBIENTE INMEJORABLE UBICACION,eav3Kic3FY9pDiX0sLWZkQ==,0,0,0,0,
9734,-34.6024957,-58.4290518,Capital Federal,Almagro,Venta,Departamento,5.0,4.0,110.0,100.0,300000.0,USD,Departamento - Almagro,5jI0tVFZ2RHIht+OB5gXJg==,0,0,0,0,Con expensas
9735,-34.5989164,-58.3768833,Capital Federal,Retiro,Venta,Departamento,2.0,2.0,37.0,37.0,117000.0,USD,DEPARTAMENTO 2 AMBIENTES - RETIRO,Y1Wlphk5+YWP5g2CPLPnQQ==,0,0,0,0,
9736,-34.5957337509,-58.3906533847,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,56.0,56.0,123000.0,USD,Departamento de 2 ambientes en venta en Recoleta,zu5e48ZY8s0RFFUi2aEaYA==,0,0,0,0,
9737,-34.614849,-58.4605379,Capital Federal,Flores,Venta,Departamento,2.0,1.0,60.0,51.0,145000.0,USD,Depto. 2 Amb a estrenar en Trelles al 1000,s2SOi0teI+m/CoI7NXI24Q==,1,1,0,0,
9738,-34.5733287,-58.4459086,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,75.0,70.0,260000.0,USD,Departamento - Belgrano,HpF3tF3bD3kGI8J27uAWzw==,1,0,1,0,
9739,-34.5795543,-58.4912386,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,50.0,44.0,115000.0,USD,GRAN MONOAMBIENTE DIVISIBLE CON BALCÓN TERRAZA * VER RECORRIDO VIRTUAL*,mVdsI2RyABTway4Zs7kWQA==,0,0,0,0,Con expensas
9740,-34.5673404934,-58.4869382386,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,35.0,32.0,88000.0,USD,Departamento - Urquiza R,gYpBrkMk//WmWFail8E+sw==,1,1,1,0,
9741,-34.5982973,-58.3946837,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,135.0,130.0,270000.0,USD,VENTA 3 AMB LUMINOSO CON COCHERA / USD 2.000 M2,eFpiSYmt2u6rrwy27rczJw==,1,0,0,0,
9742,-34.5995719,-58.4063838,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,123.0,98.0,189000.0,USD,Departamento - Balvanera,dDJz0NxPK6FJscFL/0ZM5g==,0,0,0,1,Con expensas
9743,-34.5880893682,-58.3991334345,Capital Federal,Barrio Norte,Venta,Departamento,4.0,4.0,107.0,107.0,280000.0,USD,Venta - RETASADO,kO3A7Tk3e9bw7WkmT3o0dQ==,0,0,0,0,Bajas expensas
9744,-34.5706434,-58.4462862,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,129.0,84.0,309000.0,USD,Departamento - Colegiales,6/wg+NcHcKSPU4jvbO7b2Q==,0,0,0,0,
9745,-34.627972,-58.460286,Capital Federal,Flores,Venta,Departamento,4.0,3.0,87.0,87.0,127000.0,USD,Venta departamento 4 ambientes con balcón Flores,bTapYvNrgC1Ttq0C5a8tLA==,0,0,0,0,Con expensas
9746,-34.585751,-58.430924,Capital Federal,Palermo,Venta,PH,2.0,1.0,62.0,50.0,169000.0,USD,PH Venta Palermo 2 Ambientes Patio Sin Expensas,Nr9Jl8rkHsnXP5AFESMOSA==,0,0,0,0,Con expensas
9747,-34.5643648135,-58.4833577266,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,78.0,50.0,180000.0,USD,Departamento 3 ambientes con Jardin - Coghlan,/ROpZ61ymawPhKIb3WYwtg==,0,1,0,1,
9748,-34.5591079,-58.4629532,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,75.0,58.0,129500.0,USD,Departamento 2 amb. remodelado! a 2 cuadras de Av. Cabildo.  Belgrano,+88Q24052JFuqLaz3yopEg==,0,0,0,0,
9749,-34.5536306,-58.4835601,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,37.0,37.0,105000.0,USD,Departamento al frente reciclado bajas expensas - Saavedra,2PKszkGgbeljtUnA2kLI7A==,0,1,0,1,Bajas expensas
9750,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,52.0,44.0,102000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO,goqhNB0qb1li5XWJWLTC4w==,0,1,0,1,
9751,-34.604216,-58.4139013,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,36.0,32.0,63900.0,USD,Monoambientes ideal Air B,EB+maxF9v2Svh0hVf2MpEg==,0,0,1,1,
9752,-34.6044868,-58.3987925,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,69.0,65.0,119900.0,USD,3 amb en Venta - Balvanera - Av Corrientes 2200,v5OnNC0emDUc8xW5x0FhxQ==,0,0,0,0,Con expensas
9753,-34.6148694,-58.4306975,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,73.0,73.0,177000.0,USD,Semi Piso 3 amb Frente 3er piso en Caballito,Ln3ZZbqb1I/aZO7wzaEy5Q==,1,0,0,0,
9754,-34.5801165,-58.4516061,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,32.0,30.0,78000.0,USD,Departamento monoambiente Colegiales,Krgev4CVWbSVJqBAXchyeQ==,0,1,1,0,
9755,-34.575339,-58.440216,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,108.0,88.0,300000.0,USD,Departamento - Palermo,o0qhB3AjCp1OLWOH4Kt+Ww==,0,1,0,1,
9756,-34.5995194,-58.4950134,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,108.0,94.0,290000.0,USD,Semipiso frente 4 amb con balcón terraza 2 baños,fmqIWMkpVlLgp+RAMZBKfw==,1,1,1,1,Con expensas
9757,-34.5956603,-58.4096285,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,62.0,51.0,200000.0,USD,"EXCELENTE DEPARTAMENTO DE   DOS AMBIENTES CON AMPLIO BALCON  ATERRAZADO AL FRENTE, COCHERA Y BAULERA EN EL CORREDOR DO HO  DE  VILLA  URQUIZA IMPECABLE",yCWxN/vbXtC7GhfRDXFlSg==,1,1,1,1,
9758,-34.6323297,-58.4877577,Capital Federal,Floresta,Venta,Casa,3.0,5.0,120.9,104.0,299000.0,USD,Casa de 6 ambientes en dos plantas con patio y terraza,yadX1KbWrmUPmIP+xxZKdQ==,0,0,0,1,
9759,-34.6109556,-58.4021296,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,30.0,30.0,65000.0,USD,VENTA DEPARTAMENTO BALVANERA 2 AMBIENTES,x8pEL5VNmSeFmgthCS/GpA==,0,0,0,0,
9760,-34.6205162,-58.3953772,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,24.0,24.0,49000.0,USD,Venta dpto. amueblado en San Cristóbal CABA,90uCeO/BawD94+iZA0F92A==,0,0,0,0,
9761,-34.6143582,-58.4023642,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,102.0,72.0,140000.0,USD,Venta 4 amb Balcon Terraza Av. Belgrano Balvanera,MDOljmY2MY/PytqSOO3QEA==,0,0,0,1,
9762,-34.5841849,-58.4432077,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,33.0,145300.0,USD,Departamento - Palermo- 2 ambientes con terraza Entrega Noviembre 2021 Amenities,T4lRJ+vPUu0I1beNRGVKzg==,1,1,0,0,Con expensas
9763,-34.6378581,-58.5253597,Capital Federal,Liniers,Venta,Departamento,3.0,2.0,71.0,71.0,85000.0,USD,Planta Baja Frente con patio- Sin expensas,6TzWTJwAo2kCyh0wuK8Npw==,0,0,0,0,Con expensas
9764,-34.5978636,-58.4104422,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,103.0,76.0,155000.0,USD,OPORTUNIDAD 3 AMB + TERRAZA PROPIA SUPER LUMINOSO ,YTeXrEsu56d5ap1LeVmIQQ==,0,0,0,1,Con expensas
9765,-34.5674374,-58.4728136,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,38.0,38.0,110000.0,USD,Departamento en Venta 2 ambientes . Piso alto. Vista Abierta. Todo Luz. Belgrano R.,SaIRgfs/lYm4B3C5LvXadA==,0,1,0,0,Con expensas
9766,-34.6079076,-58.445576,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,37.0,34.0,98500.0,USD,Departamento - Villa Ortuzar-venta,Eu36sg65uj6RMpG7XNsxVw==,0,0,0,1,Con expensas
9767,-34.6095513,-58.3625696,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,108.0,98.0,450000.0,USD,3 Ambientes  / Cochera  EL MIRADOR   - Puerto Madero,yo6VFhGEWL4E1PliH2J+RA==,1,0,1,0,
9768,-34.5876602,-58.5006805,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,40.0,37.0,89000.0,USD,Departamento semipiso 2 ambientes con balcón al frente- Villa Pueyrredón,kfQhuikKLHJShaq3QgkGsQ==,0,0,0,0,
9769,-34.594809288368296,-58.44651776988394,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,57.0,50.0,115000.0,USD,2 ambientes con balcón corrido a estrenar!,lC/NQCe5NRvCcIpT+JB+1g==,0,0,0,0,
9770,-34.6251828,-58.4097438,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,36.1,20.0,45000.0,USD,Monoambiente Todo Luz - Boedo,VpBXfJH3Xkp98IwBLEk5jA==,0,0,0,0,Bajas expensas
9771,-34.6192302,-58.5186592,Capital Federal,Villa Real,Venta,PH,5.0,4.0,158.0,96.0,160000.0,USD," PH 5 amb c/ terraza y patio, Villa Real",eUz7vRIzaGYFPeOSGF4hUw==,0,0,0,1,
9772,-34.6187987,-58.4411246,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,42.0,35.0,63000.0,USD,VENTA DEPARTAMENTO 2 AMB CON BALCON PISO ALTO BARRIO CABALLITO,U7dqFQg+wFcOCmmgG65+rA==,0,0,0,1,
9773,-34.6077536,-58.3978948,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,72.0,72.0,95000.0,USD,VENTA DEPARTAMENTO BALVANERA CONGRESO FRENTE BALCON,OLkI//5rSY8VaW10MRxLGw==,0,0,0,0,Con expensas
9774,-34.5916536,-58.401212,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,37.0,135000.0,USD,"Divino departamento hecho a nuevo, muy alegre y luminoso",aSxjvqnml910XZlpEtKQ9w==,0,0,0,0,
9775,-34.5456695,-58.4709851,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,67.0,59.0,109900.0,USD,DEPARTAMENTO 3 AMBIENTES VENTA  SAAVEDRA C/BALCON,ciFVxN1EFU/kuPlSPXqTEg==,0,0,0,1,Con expensas
9776,-34.626511,-58.466818,Capital Federal,Flores,Venta,Departamento,4.0,3.0,94.0,94.0,112000.0,USD,"Depto 4 amb, 94 metros, balcón, vista abierta. ",oNOHYgL/SdH3xGe0h9kNVQ==,0,0,0,1,Bajas expensas
9777,-34.5912618907,-58.4177769698,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,50.0,155000.0,USD,Plaza Guadalupe - 2 AMB balcon al Frente- Palermo - Subte D - Amenities,QdjynrULHm5KWLzCfKaA/w==,0,1,1,0,
9778,-34.6009522,-58.4508458,Capital Federal,Villa Crespo,Venta,PH,2.0,2.0,70.0,63.0,99000.0,USD,Venta Ph 2 ambientes y medio con terraza propia ,jBiMUohyCWPxp17Bxh96fQ==,0,0,0,1,Con expensas
9779,-34.602517,-58.437423,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,51.0,44.0,134000.0,USD,Hermoso dos ambientes 51 m2 - Parque Centenario,xUzN7aLqGqRUj/Totwj7IA==,0,1,1,1,Bajas expensas
9780,-34.5559924,-58.4632581,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,32.0,32.0,85000.0,USD,Departamento - Belgrano,yuANcoQeHZ+aoJZOEYhcHQ==,0,0,0,0,
9781,-34.5469034,-58.4787972,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,61.8,42.0,103000.0,USD,Departamento - Saavedra,fAIY3Z7ojeszVyg4zQY8yQ==,0,1,1,0,Con expensas
9782,-34.586574,-58.477324,Capital Federal,Parque Chas,Venta,Departamento,1.0,1.0,33.0,23.0,48000.0,USD,Mono ambiente a la venta en PARQUE CHAS!,5/UAX2Iuh5Z2vJB9p/Jtyw==,0,0,0,0,Bajas expensas
9783,-34.5942082,-58.3958809,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,170.0,158.0,470000.0,USD,Venta - Ayacucho 1200,2e2RMMOOMLNqx2q2t7w6KA==,1,0,0,0,
9784,-34.6020674,-58.4896174,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,56.0,47.0,95000.0,USD,VENTA DEPARTAMENTO 3 AMB BALCON VILLA DEL PARQUE ,/f29LeJRLgY7B7FifmLSDw==,0,0,0,0,Con expensas
