,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
54779,-34.5838488,-58.4466342,3.0,76.0,1,0
41498,-34.5625968473,-58.4431251512,2.0,53.0,1,0
10071,-34.6395460028,-58.5019075871,2.0,54.0,1,0
40832,-34.6272725,-58.4626875,2.0,46.0,1,0
59465,-34.5871212,-58.417044,5.0,185.0,1,0
3424,-34.6279907549,-58.4324410973,3.0,79.0,1,0
12774,-34.6004890988,-58.395774163,2.0,66.0,0,1
36468,-34.6189672,-58.4094324,1.0,34.0,1,0
49049,-34.6045384,-58.4249555,2.0,54.0,1,0
33107,-34.611012,-58.504322,3.0,92.0,0,1
19395,-34.631213,-58.484215,2.0,33.0,1,0
42997,-34.5918998,-58.3792053,5.0,240.0,1,0
31642,-34.589683,-58.4082926,4.0,107.0,1,0
35842,-34.6194077,-58.4545972,3.0,100.0,1,0
28442,-34.6294551,-58.4621522,1.0,53.0,1,0
53823,-34.6650821,-58.5059669,4.0,125.0,0,1
45187,-34.62978,-58.435979,1.0,37.0,1,0
50978,-34.59024961361516,-58.45058725267328,5.0,205.0,0,0
37637,-34.5775823079,-58.4393193138,3.0,90.0,1,0
55430,-34.5754285,-58.4544586,2.0,74.0,1,0
46994,-34.6219394,-58.4148692,4.0,76.0,1,0
13504,-34.6121195,-58.4303169,2.0,43.0,1,0
47425,-34.5703359,-58.4343928,2.0,45.0,1,0
10608,-34.6033522,-58.4506286,1.0,31.0,1,0
32148,-34.6235783,-58.4415106,3.0,74.0,1,0
20591,-34.59127595001821,-58.45219255755696,3.0,72.0,1,0
35502,-34.5632208,-58.4925477,3.0,65.0,1,0
22503,-34.597763,-58.42601,3.0,78.0,1,0
45606,-34.5776372,-58.4350512,1.0,54.0,1,0
58301,-34.5806602,-58.4317878,2.0,60.0,1,0
60983,-34.594457,-58.397658,3.0,110.0,1,0
60225,-34.5447501,-58.4619088,3.0,125.9,1,0
17473,-34.58968478910357,-58.4495579203485,3.0,130.0,1,0
36965,-34.6335931,-58.3999084,2.0,39.0,1,0
30131,-34.6268126,-58.3717434,4.0,157.0,1,0
23797,-34.578539,-58.428114,4.0,89.0,1,0
30453,-34.6024834,-58.3923455,3.0,61.0,1,0
36958,-34.5881953,-58.3838223,1.0,41.9,1,0
5081,-34.6497459585,-58.3810901642,3.0,59.0,1,0
11478,-34.5799012,-58.4235749,1.0,26.0,1,0
20588,-34.5775559925,-58.4389011134,1.0,40.0,1,0
14522,-34.588739,-58.480793,4.0,159.0,0,1
39060,-34.6348426,-58.3988451,4.0,168.0,0,1
3628,-34.5982801,-58.4821575,1.0,35.0,1,0
61897,-34.5628856,-58.4402848,3.0,213.0,1,0
14299,-34.5590098178,-58.4565450025,4.0,104.0,1,0
6813,-34.677222,-58.493033,2.0,54.0,1,0
6505,-34.625154,-58.4524816,2.0,48.0,1,0
15296,-34.5819099,-58.4493808,2.0,56.0,1,0
29280,-34.6206688,-58.397614,4.0,89.0,1,0
34050,-34.6485112,-58.5253187,3.0,68.0,0,1
54237,-34.5780019,-58.4128025,4.0,112.0,1,0
21467,-34.5921376,-58.3768843,4.0,119.0,1,0
50975,-34.5627765,-58.4767294,5.0,200.0,1,0
41858,-34.5945474322,-58.4276103973,4.0,95.0,1,0
18954,-34.6206233,-58.4562548,4.0,73.0,1,0
41641,-34.6187089,-58.3918217,5.0,162.0,1,0
10995,-34.55939,-58.4817926,4.0,165.0,1,0
62453,-34.590718,-58.4254,1.0,48.0,1,0
26854,-34.6001334,-58.4203072,4.0,145.0,0,1
31117,-34.629293,-58.458095,3.0,90.0,1,0
7501,-34.6200711606,-58.4409570694,3.0,75.0,1,0
35350,-34.6276358,-58.4486627,6.0,208.0,1,0
26265,-34.5554805,-58.4700624,1.0,25.0,1,0
39075,-34.5901695,-58.4072106,4.0,110.0,1,0
48926,-34.5889577,-58.4098858,4.0,116.0,1,0
1453,-34.6249045,-58.4256803,4.0,150.0,0,1
22308,-34.6240465,-58.4617946,3.0,53.0,1,0
34646,-34.5783832,-58.4877345,4.0,160.0,1,0
338,-34.5837551,-58.4436967,1.0,35.0,1,0
43633,-34.54457,-58.4620939,1.0,32.0,1,0
32430,-34.587959,-58.442049,5.0,100.0,0,1
52133,-34.595003,-58.4996617,5.0,242.8,0,0
57564,-34.6149789,-58.4806125,3.0,59.0,0,1
58902,-34.5770327,-58.4233675,3.0,82.0,1,0
22297,-34.586388,-58.422162,1.0,24.0,1,0
22130,-34.6331395,-58.3743695,2.0,49.0,1,0
58164,-34.5811511,-58.4536249,2.0,40.0,1,0
21401,-34.5509953192,-58.4707028507,3.0,55.0,1,0
39511,-34.6022498,-58.4695719,3.0,64.0,1,0
59654,-34.5818118,-58.4307566,3.0,82.0,1,0
28311,-34.5646358,-58.4515119,2.0,52.0,1,0
58199,-34.592657674059296,-58.45550642865213,2.0,49.1,1,0
25527,-34.5973202,-58.414349,1.0,47.0,1,0
38149,-34.5902615,-58.4087078,2.0,27.0,1,0
14047,-34.5784232,-58.477062,5.0,203.0,0,1
22001,-34.6213308,-58.3995884,2.0,32.0,1,0
20811,-34.5978915,-58.4146278,2.0,46.0,1,0
46160,-34.5662485,-58.4591664,2.0,31.0,1,0
54603,-34.6323246,-58.4613651,4.0,111.0,1,0
77,-34.5921089,-58.4074334,3.0,85.0,1,0
25755,-34.5735951,-58.4425913,1.0,42.0,1,0
50927,-34.6052479,-58.3981976,3.0,65.0,1,0
11272,-34.6416775,-58.4329375,4.0,177.0,0,1
18588,-34.5787618,-58.4138749,1.0,41.0,1,0
57106,-34.6265943,-58.4257349,3.0,55.0,1,0
1087,-34.5892271,-58.4133901,3.0,58.0,1,0
19419,-34.597851,-58.410105,2.0,54.0,1,0
34800,-34.5624645,-58.461999,2.0,50.0,1,0
12054,-34.65099,-58.47309,4.0,154.0,0,1
22981,-34.5890019,-58.4135247,3.0,146.0,1,0
19452,-34.6327139,-58.4577696,4.0,140.0,1,0
19932,-34.5938207,-58.4074286,2.0,58.0,1,0
36193,-34.611487,-58.389012,3.0,106.0,1,0
39790,-34.5972616,-58.4452773,2.0,45.0,1,0
20405,-34.5545188,-58.4915986,3.0,108.0,1,0
60154,-34.6180021682,-58.38414073,4.0,101.0,0,1
49544,-34.6367883,-58.3968954,4.0,100.0,1,0
24325,-34.584076,-58.477119,1.0,40.0,1,0
29112,-34.6252098,-58.4441634,2.0,67.0,1,0
22204,-34.597559,-58.3841931,3.0,76.0,1,0
21420,-34.573083,-58.437167,4.0,132.0,1,0
42016,-34.5902686,-58.4786922,3.0,109.0,0,1
56963,-34.6253684878,-58.4168869257,1.0,36.0,1,0
2163,-34.5968487,-58.381176,1.0,34.0,1,0
42637,-34.5995147,-58.4087276,4.0,140.0,1,0
36314,-34.5877015,-58.4179021,3.0,63.0,1,0
41665,-34.6413549,-58.4797087,2.0,43.0,1,0
8998,-34.6034353555,-58.5193419456,3.0,66.0,1,0
32967,-34.6091135,-58.4446461,3.0,63.0,1,0
2625,-34.6078478,-58.3765323,1.0,27.0,1,0
24992,-34.589007046,-58.407859231,5.0,116.0,1,0
36736,-34.5818131,-58.4076433,3.0,59.0,1,0
5536,-34.6188515,-58.4456829,2.0,55.0,1,0
3601,-34.5950331,-58.3922522,2.0,43.0,1,0
20984,-34.5998902,-58.4351457,3.0,84.0,1,0
30736,-34.6314044,-58.4032655,7.0,280.0,0,0
23033,-34.5867767,-58.422753,3.0,50.0,1,0
13266,-34.6033452,-58.3961319,2.0,68.9,1,0
15318,-34.6154304,-58.5046376,3.0,53.0,1,0
48195,-34.6285399,-58.467462,5.0,260.0,0,0
33813,-34.62854,-58.525689,2.0,39.0,1,0
50105,-34.6103599,-58.411829,3.0,68.0,1,0
25215,-34.5976672,-58.4263193,3.0,78.0,1,0
19785,-34.6036785,-58.3787555,1.0,25.0,1,0
305,-34.6253667,-58.4653413,3.0,53.0,1,0
15841,-34.6218628,-58.4639965,4.0,90.0,0,1
60118,-34.5504430146,-58.4745464037,7.0,260.0,0,1
7400,-34.59264989111358,-58.45521418424928,1.0,38.0,1,0
6500,-34.6565841,-58.5125277,3.0,110.0,0,1
28214,-34.6067725,-58.4690898,3.0,57.0,1,0
38863,-34.59057274095288,-58.450698955631,4.0,105.0,1,0
23699,-34.6524716,-58.5225296,3.0,100.0,0,1
49698,-34.5899524,-58.4075642,1.0,27.0,1,0
9991,-34.5563748,-58.464077,2.0,50.0,1,0
7710,-34.6194061,-58.4519993,2.0,58.0,1,0
62741,-34.6038195,-58.4247618914,3.0,45.0,1,0
38223,-34.6117531,-58.411161,1.0,41.0,1,0
9507,-34.5947479,-58.4295108,1.0,46.0,1,0
34249,-34.6077977,-58.4472853,2.0,59.0,1,0
23697,-34.5840257,-58.4438023,2.0,50.0,1,0
46087,-34.5507593,-58.4684478,2.0,42.0,1,0
11474,-34.59228607029753,-58.45438419771202,1.0,37.0,1,0
14412,-34.6006694,-58.4466121,4.0,87.2,1,0
42188,-34.6273853,-58.4341283,2.0,41.0,1,0
34135,-34.5834061,-58.4236873,1.0,43.0,1,0
8036,-34.5911879,-58.3996527,3.0,63.0,1,0
41313,-34.6279534944,-58.4321717471,2.0,60.0,1,0
22533,-34.5805608,-58.4253374,3.0,91.7,0,1
49336,-34.6600786,-58.5031222,4.0,135.0,0,0
32666,-34.5829336,-58.4514013,5.0,160.0,0,0
32909,-34.5982405,-58.3769982,2.0,68.0,1,0
22515,-34.5669752,-58.4535227,4.0,181.0,1,0
41876,-34.59205960986519,-58.45410515385674,2.0,58.0,1,0
58551,-34.6296092,-58.4195202,5.0,129.0,0,1
5749,-34.6379241,-58.3600747,3.0,57.0,1,0
11828,-34.5688176,-58.4881084,2.0,46.0,1,0
1988,-34.60265823,-58.5182154179,1.0,51.0,1,0
2367,-34.5845134,-58.416645,4.0,166.4,1,0
5564,-34.6358826803,-58.4899234772,1.0,36.0,1,0
11783,-34.5902887,-58.4345768,2.0,32.0,1,0
38181,-34.6095577,-58.362674,2.0,70.0,1,0
6112,-34.6248343,-58.4191723,2.0,42.0,1,0
24242,-34.5842176,-58.4963595,2.0,39.0,1,0
14079,-34.5814638,-58.4392947,2.0,96.0,1,0
40932,-34.6174576879,-58.3802318573,2.0,39.0,1,0
5024,-34.6156493,-58.445063,2.0,54.0,1,0
56492,-34.6119933,-58.4131337,3.0,45.0,1,0
36945,-34.6217132,-58.5264288,4.0,123.0,0,1
57824,-34.6047269,-58.3975995,3.0,57.0,1,0
2259,-34.575123,-58.4928607804,2.0,67.0,1,0
38383,-34.6335333,-58.3682547,3.0,299.0,0,0
17691,-34.6236828,-58.4177925,2.0,99.0,1,0
45809,-34.5969517,-58.4119104,1.0,35.0,1,0
47415,-34.5959384,-58.4472619,3.0,65.0,1,0
49293,-34.5614629,-58.4894239,4.0,156.0,0,1
19038,-34.5740093,-58.4883087,2.0,75.0,1,0
35157,-34.6102606,-58.3889166,4.0,108.0,1,0
22582,-34.5915899296736,-58.45288552233556,3.0,80.0,1,0
49885,-34.5938761879,-58.4044517554,5.0,115.0,1,0
37249,-34.5815752,-58.4742335,4.0,170.0,1,0
6299,-34.6016161,-58.397163,4.0,80.0,1,0
8095,-34.6075323,-58.4457706,3.0,98.8,1,0
40197,-34.5784192,-58.4727668,5.0,176.0,0,1
23350,-34.6283524,-58.4298975,3.0,70.0,1,0
53065,-34.59241596987803,-58.45484922185463,2.0,53.0,1,0
44308,-34.5694182,-58.4668376,4.0,125.0,1,0
3131,-34.552624,-58.4546603,1.0,58.2,1,0
10996,-34.6238622,-58.4343343,2.0,46.0,1,0
36624,-34.5856317,-58.4122044,5.0,179.0,1,0
8214,-34.6098446,-58.3662387,3.0,98.0,1,0
23416,-34.586556,-58.505811,5.0,305.0,0,1
35873,-34.6000112,-58.383326,2.0,40.0,1,0
22576,-34.5792762,-58.4328777,2.0,60.0,1,0
46574,-34.6239202,-58.4382962,3.0,115.0,1,0
36627,-34.5628777,-58.4387486,3.0,87.0,1,0
26992,-34.6045384,-58.4249555,1.0,33.0,1,0
56444,-34.6123336,-58.3762033,2.0,43.0,1,0
52722,-34.6233797,-58.3843364,2.0,43.0,1,0
3800,-34.606582,-58.3877396,2.0,30.0,1,0
636,-34.6003087,-58.4044663,4.0,107.0,1,0
59723,-34.5980184,-58.4492125,3.0,64.0,1,0
57919,-34.6281393,-58.4503822,2.0,47.0,1,0
53147,-34.6447181,-58.4156577,3.0,211.0,0,1
21316,-34.5994224789,-58.4949582551,4.0,108.0,1,0
2829,-34.6199614,-58.4402762,1.0,31.0,1,0
49818,-34.5626971214,-58.4585094452,3.0,57.0,1,0
18027,-34.5990332,-58.3857253,3.0,166.0,1,0
2093,-34.6083543,-58.4196155,3.0,62.0,1,0
19080,-34.5444664,-58.4710322,2.0,59.0,1,0
56045,-34.6045384,-58.4249555,1.0,33.0,1,0
505,-34.6002971,-58.462799,2.0,45.0,1,0
35946,-34.5893688,-58.4416615,3.0,54.0,1,0
18619,-34.5898375,-58.3946799,1.0,44.0,1,0
59379,-34.630393,-58.449115,2.0,60.0,1,0
37361,-34.5879409081,-58.4120477713,4.0,172.0,1,0
51711,-34.577348,-58.485433,3.0,68.0,1,0
3009,-34.6227042825,-58.4090862841,3.0,69.0,1,0
22769,-34.6009676,-58.4545227,4.0,84.0,1,0
23537,-34.5524497,-58.4940696,3.0,230.0,0,0
2040,-34.6041368,-58.4294083,4.0,85.0,1,0
57337,-34.6059299,-58.4183788,2.0,48.0,1,0
62763,-34.5851641,-58.4210092,1.0,20.0,1,0
61823,-34.5607913,-58.481988,2.0,57.0,1,0
27316,-34.595187,-58.390085,2.0,48.0,1,0
10049,-34.6303,-58.39637,2.0,74.0,1,0
41048,-34.6287652,-58.3617283,1.0,18.0,1,0
42951,-34.616103,-58.3962085,3.0,35.0,0,1
29495,-34.5551752674,-58.4905755307,3.0,74.0,1,0
36351,-34.5983108,-58.3725839,2.0,40.0,1,0
46482,-34.5923415,-58.3787863,3.0,170.0,1,0
60860,-34.5892974,-58.4018888,4.0,155.0,1,0
61460,-34.6382258,-58.4461189,2.0,46.0,1,0
14379,-34.5576633,-58.4628882,3.0,65.0,1,0
14969,-34.6117435,-58.4031291,2.0,38.0,1,0
43352,-34.5763482,-58.5023576,2.0,35.0,1,0
51637,-34.5723030946,-58.447418073,1.0,58.0,1,0
62410,-34.5954468,-58.413781,1.0,34.7,1,0
21327,-34.6305176,-58.3786653,3.0,71.0,1,0
28777,-34.6269515,-58.427205,4.0,203.7,1,0
32893,-34.6437382,-58.5166628,5.0,163.0,0,0
25268,-34.5773425,-58.4838002,3.0,80.0,1,0
44738,-34.5899683,-58.4395763,4.0,169.0,0,0
7361,-34.605821,-58.445786,3.0,52.0,1,0
25002,-34.5957732,-58.3838556,4.0,148.0,1,0
24118,-34.6305379,-58.4192214,1.0,53.0,1,0
23976,-34.5935364,-58.4152754,5.0,186.0,0,1
48712,-34.6266164,-58.4716778,4.0,118.0,1,0
58404,-34.5555734,-58.4826965,3.0,76.0,1,0
57816,-34.5748746045,-58.4738248587,3.0,63.0,0,1
5403,-34.5650125,-58.439861,2.0,60.0,1,0
47279,-34.59222412435246,-58.45426353591631,2.0,42.0,1,0
52734,-34.5898671,-58.4008752,2.0,35.0,1,0
16014,-34.5516741,-58.4912123,1.0,38.0,1,0
59907,-34.5796924,-58.439649,1.0,32.0,1,0
39482,-34.5980713,-58.5157653,4.0,70.0,0,1
54914,-34.6045891,-58.4947018,2.0,50.0,1,0
8422,-34.6080982,-58.4481233,2.0,30.0,1,0
38003,-34.6116417,-58.4407886,5.0,102.0,1,0
47654,-34.560557,-58.458931,3.0,110.0,1,0
9286,-34.588451,-58.408353,4.0,199.0,1,0
22845,-34.61473,-58.361755,2.0,64.0,1,0
55812,-34.5647416,-58.4892181,3.0,94.1,1,0
35527,-34.6253271,-58.4138724,1.0,33.0,1,0
20206,-34.5695568,-58.4491545,1.0,41.0,1,0
8687,-34.5589608,-58.4612317,3.0,80.0,1,0
6973,-34.6444694,-58.5243281,4.0,125.0,0,0
12159,-34.6380854,-58.4422547,3.0,48.7,1,0
32194,-34.5845809,-58.4051418,3.0,60.0,1,0
45723,-34.5835173,-58.4380271,3.0,150.0,0,1
40782,-34.5836726,-58.4699428,1.0,30.0,1,0
35426,-34.5686419,-58.4550037,2.0,52.0,1,0
51452,-34.6415691,-58.4210369,3.0,45.0,1,0
32912,-34.5891225,-58.3845794,3.0,112.0,1,0
40589,-34.6458562,-58.4851927,5.0,150.0,0,0
54927,-34.6161373,-58.371662,3.0,77.0,1,0
57159,-34.5925718,-58.4503117,3.0,120.1,1,0
50392,-34.5869405,-58.4190627,3.0,78.0,1,0
48441,-34.5844941,-58.4002745,2.0,54.0,1,0
52792,-34.5841954,-58.4721474,2.0,43.0,0,1
24891,-34.579308625,-58.4544815654,2.0,51.0,1,0
2042,-34.6121653,-58.4975271,2.0,56.0,0,1
10126,-34.5911393,-58.3969341,2.0,55.0,1,0
43203,-34.6065173,-58.4192059,3.0,98.0,0,1
9739,-34.5993419,-58.4881349,3.0,78.0,1,0
32980,-34.6353022,-58.3711999,3.0,63.0,1,0
25465,-34.5669116,-58.4961068,3.0,83.0,0,1
26644,-34.6045629,-58.4168181,4.0,90.0,1,0
33037,-34.584068388,-58.4143888412,3.0,94.0,1,0
49752,-34.5877568,-58.4801798,2.0,59.0,0,1
51054,-34.5980632,-58.4034513,3.0,80.0,1,0
16178,-34.634271,-58.476559,1.0,35.0,1,0
10675,-34.6148482,-58.4437078,3.0,67.2,1,0
35188,-34.557771,-58.4619104,3.0,70.0,1,0
25627,-34.5968315,-58.4100983,3.0,61.0,1,0
12970,-34.6189181,-58.4019694,2.0,49.0,1,0
51315,-34.59244689278019,-58.454685966621135,1.0,36.0,1,0
37407,-34.606577,-58.4413232,1.0,34.0,1,0
24486,-34.6118949553,-58.4123539925,3.0,57.0,1,0
37365,-34.5624952,-58.4547508,4.0,146.0,1,0
20912,-34.6271871588,-58.5159301758,4.0,220.0,0,0
17598,-34.587521,-58.477421,3.0,70.0,1,0
2847,-34.5872293,-58.4206533,4.0,118.0,1,0
39113,-34.5663966,-58.452294,1.0,32.0,1,0
755,-34.5988220514,-58.4418953577,3.0,45.0,1,0
12928,-34.5797801,-58.4833626,3.0,75.0,1,0
30902,-34.5657157,-58.4666871,4.0,194.2,1,0
19373,-34.59036509104162,-58.45059145209591,5.0,161.0,1,0
15672,-34.5896141,-58.412242,5.0,126.8,1,0
8533,-34.5909761,-58.5083292,2.0,35.0,1,0
2236,-34.6474757,-58.3876463,3.0,67.0,1,0
44902,-34.5794281,-58.4135885,3.0,96.0,1,0
31370,-34.6237933,-58.4022563,1.0,40.0,1,0
55455,-34.6238472,-58.4498783,4.0,117.0,1,0
41361,-34.6027489,-58.423885,3.0,107.0,1,0
9349,-34.6329099,-58.3741855,2.0,40.0,1,0
13333,-34.5723565,-58.4583981,3.0,96.0,0,1
11825,-34.6092974,-58.4799217,4.0,140.4,0,0
62067,-34.5600822,-58.4450694,4.0,165.0,1,0
50837,-34.6403366,-58.4235789,1.0,19.0,1,0
48777,-34.6298599,-58.485788,2.0,44.0,1,0
20143,-34.586369,-58.4174027,2.0,45.0,1,0
31525,-34.6195713659,-58.428975655,4.0,95.0,1,0
34647,-34.628187,-58.4295863,2.0,47.0,1,0
15699,-34.6526623,-58.5224536,2.0,40.7,1,0
10664,-34.592261244794926,-58.45469296379425,1.0,52.3,1,0
31296,-34.5824068,-58.409157,2.0,56.0,1,0
39699,-34.6345878,-58.4048798,3.0,71.0,1,0
12003,-34.583475,-58.420894,2.0,48.0,1,0
53317,-34.5989995,-58.4863961,4.0,125.0,1,0
57316,-34.5939439,-58.3917351,2.0,44.0,1,0
51818,-34.54307,-58.4625859,2.0,56.0,1,0
35358,-34.5987136178,-58.489151001,2.0,41.0,1,0
25781,-34.630086,-58.4507949,4.0,110.0,1,0
6368,-34.539706,-58.470429,4.0,73.0,1,0
27225,-34.5552478,-58.4386291,4.0,122.0,1,0
29927,-34.5752731,-58.4922648,3.0,86.0,1,0
40724,-34.5893061,-58.4357829,5.0,150.0,0,0
33515,-34.5634021,-58.4639903,3.0,82.0,1,0
27869,-34.6047415,-58.3760242,3.0,50.0,1,0
47460,-34.6107249681,-58.3802747726,2.0,51.0,1,0
48497,-34.6101087,-58.4507912,1.0,35.0,1,0
4460,-34.618305,-58.442568,2.0,63.0,1,0
46024,-34.5823436,-58.405889,4.0,110.0,1,0
51855,-34.6260589,-58.3827107,1.0,15.0,1,0
54732,-34.6241886,-58.529139,3.0,156.0,0,0
20750,-34.591368,-58.4111046,4.0,122.0,1,0
30584,-34.5967915,-58.4244654,2.0,43.0,1,0
42919,-34.6194061,-58.4519993,1.0,30.0,1,0
21596,-34.6374837,-58.4601452,2.0,65.0,1,0
48684,-34.586191,-58.440431,1.0,49.0,1,0
55292,-34.6075323,-58.4457706,3.0,43.0,1,0
49421,-34.5882191,-58.4994162,4.0,120.0,0,1
15101,-34.5978108,-58.3797273,1.0,20.0,1,0
15451,-34.5634161,-58.4514259,4.0,130.0,1,0
40103,-34.561409,-58.4625483,2.0,49.0,1,0
32633,-34.5794585,-58.5094486,4.0,120.0,1,0
18251,-34.548414,-58.482672,2.0,64.0,0,1
62889,-34.6658842,-58.4716271,2.0,45.0,1,0
56979,-34.5462891845,-58.4581999963,2.0,46.0,1,0
4798,-34.6009403,-58.4048252,3.0,83.0,1,0
45520,-34.5723088,-58.4789402,3.0,88.0,1,0
14845,-34.608408,-58.5108562,3.0,100.0,0,1
1569,-34.5409079,-58.4725759,3.0,85.0,1,0
27547,-34.5993696,-58.3988844,5.0,170.0,1,0
26272,-34.5859093905,-58.413313774,3.0,74.0,1,0
42483,-34.6027762,-58.4354807,2.0,30.0,1,0
26159,-34.5931154,-58.4005454,4.0,78.0,1,0
12663,-34.5557663,-58.4714968,4.0,80.0,1,0
14063,-34.625236,-58.3789481,1.0,35.0,1,0
32466,-34.5899971,-58.5010743,3.0,66.0,1,0
33872,-34.6126208,-58.406741,3.0,45.0,1,0
19667,-34.591896,-58.377083,3.0,104.0,1,0
29884,-34.6028863,-58.3985665,2.0,45.0,1,0
1771,-34.598954,-58.3971304,1.0,50.0,1,0
22530,-34.600892,-58.402505,3.0,60.0,1,0
48557,-34.5801405,-58.4840763,2.0,49.0,1,0
54550,-34.5941536,-58.4145314,2.0,54.0,1,0
38169,-34.592177811094864,-58.45413250531536,2.0,45.0,1,0
26480,-34.5765488,-58.4534985,3.0,123.0,1,0
3066,-34.5847685,-58.4071733,2.0,72.3,1,0
47815,-34.617578,-58.4661053,4.0,81.0,0,1
39545,-34.622299,-58.4616574,4.0,84.0,0,1
16177,-34.597401845,-58.4237158298,1.0,27.0,1,0
51084,-34.6097917,-58.456176,4.0,83.0,0,1
57638,-34.557917,-58.4599067,1.0,51.0,1,0
7170,-34.5982009,-58.4090763,3.0,62.4,1,0
30593,-34.6290757,-58.4521566,3.0,49.0,1,0
48671,-34.5682024,-58.4335038,4.0,133.0,1,0
34283,-34.5703551,-58.4319396,2.0,64.0,1,0
48391,-34.591154746236946,-58.45199601985538,2.0,61.0,1,0
24052,-34.632156,-58.485753,4.0,88.0,1,0
14424,-34.6243262,-58.3831609,3.0,58.0,1,0
57425,-34.5835987186,-58.4749245644,4.0,125.0,1,0
28001,-34.6059778,-58.4400355,3.0,60.0,1,0
19755,-34.6090562,-58.4213217,2.0,50.0,1,0
12059,-34.6177988,-58.449419,2.0,56.0,1,0
21488,-34.5535035,-58.4664032,2.0,42.0,1,0
32686,-34.5779849,-58.4063337,3.0,60.0,1,0
49008,-34.6115237,-58.5016143,2.0,79.0,0,1
2397,-34.6167003,-58.4272999,3.0,80.0,1,0
7777,-34.5724615,-58.4219398,2.0,29.0,1,0
15329,-34.536144,-58.467129,5.0,265.0,0,1
35043,-34.6121824,-58.40155,4.0,145.0,1,0
40080,-34.5943369,-58.4406526,2.0,49.0,1,0
62800,-34.5839534,-58.4378331,4.0,88.0,1,0
35415,-34.6604909,-58.517129,4.0,210.0,0,0
11380,-34.5685549,-58.4969583,4.0,176.0,0,0
15050,-34.5682808181,-58.4543895721,2.0,45.0,1,0
28231,-34.618893,-58.384356,2.0,70.0,1,0
946,-34.5959974,-58.4349449,5.0,192.0,1,0
32920,-34.5618973,-58.4686867,2.0,60.0,1,0
6011,-34.6143082659,-58.4764041241,3.0,57.0,1,0
11195,-34.5997838,-58.4148442,3.0,74.0,0,1
37563,-34.6272374,-58.451899,4.0,84.0,1,0
5628,-34.5732816,-58.4412621,2.0,54.0,1,0
56691,-34.5922341,-58.3891056,5.0,235.0,1,0
49607,-34.6320719,-58.4241139,3.0,83.0,0,1
30285,-34.5499812,-58.4830928,1.0,37.0,1,0
21264,-34.6082051,-58.4802811,2.0,54.0,1,0
3445,-34.5907398,-58.4245956,1.0,69.3,1,0
26366,-34.6336019,-58.4227084,3.0,47.8,1,0
29590,-34.5875627,-58.4286129,1.0,51.9,1,0
20404,-34.615506,-58.386925,1.0,39.0,1,0
4778,-34.6175816893,-58.4468495648,2.0,49.0,1,0
40308,-34.541616,-58.4733768,2.0,52.0,1,0
25758,-34.6079316,-58.3869776,1.0,37.0,1,0
19386,-34.6117510994,-58.3569073286,3.0,69.0,1,0
30641,-34.6389758,-58.4391986,4.0,120.0,0,0
5485,-34.6081112012,-58.3862239122,4.0,85.0,1,0
46082,-34.5723841184,-58.4473755804,3.0,109.0,1,0
38610,-34.638904,-58.4886906,5.0,232.0,0,0
9310,-34.6166137446,-58.3869012429,3.0,153.0,1,0
17273,-34.5864069,-58.4201936,3.0,69.0,1,0
51263,-34.5449783,-58.4682829,3.0,140.0,0,0
53708,-34.5984603,-58.3880595,4.0,94.0,1,0
46514,-34.5832345,-58.4139564,3.0,135.0,1,0
4119,-34.6098491,-58.4813477,3.0,80.0,1,0
13547,-34.5513247,-58.4777586,5.0,182.0,0,1
9869,-34.6096223,-58.446436,3.0,83.0,1,0
17971,-34.5639344,-58.505221,6.0,250.0,0,0
41971,-34.6041931,-58.3632768,2.0,113.7,1,0
48305,-34.5964664,-58.4010882,4.0,96.0,1,0
10483,-34.5682823,-58.4863564,2.0,45.0,1,0
31745,-34.5868674,-58.4108909,3.0,52.0,1,0
28032,-34.613084,-58.4715424,2.0,44.0,1,0
45463,-34.5793457,-58.4305782,2.0,45.0,1,0
17466,-34.6042078,-58.3794956,1.0,56.0,1,0
38095,-34.5737363,-58.447307,6.0,144.0,0,1
47826,-34.5479594,-58.4665206,1.0,21.0,1,0
46522,-34.5884786,-58.3977702,4.0,115.0,1,0
49618,-34.590912,-58.408457,3.0,97.0,1,0
2656,-34.6124401,-58.4513181,3.0,95.0,0,1
29890,-34.6866363,-58.4650888,3.0,54.0,1,0
36451,-34.5583974,-58.4585172,4.0,61.0,1,0
3610,-34.5947627,-58.3901869,1.0,43.0,1,0
45837,-34.5986417,-58.376202,3.0,60.0,1,0
26375,-34.6061462,-58.4130307,3.0,61.1,1,0
42135,-34.5975058,-58.4045278,1.0,48.0,1,0
3871,-34.6126124,-58.4056993,2.0,51.0,1,0
23087,-34.6167467,-58.3890734,3.0,55.0,1,0
16955,-34.5682521,-58.459752,2.0,51.0,1,0
24761,-34.585417,-58.4128,3.0,75.0,1,0
14232,-34.6105924,-58.3991867,3.0,82.0,1,0
6698,-34.5551083476,-58.4903099938,1.0,40.0,1,0
20134,-34.5834061,-58.4236873,2.0,46.0,1,0
6395,-34.5788627581,-58.4361700312,2.0,69.0,1,0
15471,-34.6080299,-58.4437225,2.0,47.0,1,0
54135,-34.6174952,-58.4454635,3.0,84.0,1,0
11185,-34.6357833,-58.4886267,2.0,46.0,1,0
58094,-34.6165784,-58.4466909,2.0,44.0,1,0
