,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
7038,3.0,2.0,59.0,54.0,-0.2475892399603408,0,0,0,0,
7039,3.0,2.0,93.0,93.0,0.4994186558542709,0,0,0,0,Sin expensas
7040,1.0,1.0,45.0,60.9,-1.5715349835845724,0,0,0,0,
7041,2.0,1.0,51.0,46.0,-1.2501069887470486,0,0,0,1,Con expensas
7042,3.0,2.0,59.0,56.0,-0.3657714246045243,0,0,0,0,
7043,1.0,1.0,48.0,29.0,-2.0306386103900924,0,1,1,0,
7044,2.0,1.0,64.1,46.0,-1.2802919336145206,0,0,0,1,
7045,2.0,1.0,59.0,41.0,-1.425605004479833,0,0,0,0,
7046,3.0,2.0,143.0,82.0,0.9509342855760416,0,1,1,1,Sin expensas
7047,4.0,3.0,120.0,107.0,2.557536052697325,0,0,0,0,
7048,2.0,1.0,47.0,36.0,-1.5894862964338468,1,0,0,0,Con expensas
7049,3.0,2.0,97.0,97.0,1.3436744191350138,1,1,1,0,Con expensas
7050,3.0,2.0,63.0,55.0,-0.2989265641569197,0,0,0,0,Con expensas
7051,3.0,2.0,58.0,55.0,-0.3145251625637223,0,0,0,0,
7052,6.0,3.0,250.0,228.0,5.806245809428645,0,0,0,0,
7053,2.0,1.0,56.0,50.0,-1.223105226228636,0,0,0,0,Con expensas
7054,2.0,1.0,52.0,63.1,-1.0610384695675448,1,0,0,1,Bajas expensas
7055,3.0,2.0,64.0,60.0,-0.2261821938119508,0,0,0,0,Con expensas
7056,1.0,1.0,36.0,33.0,-2.109384620648093,0,1,0,0,
7057,1.0,1.0,40.0,40.0,-1.6960246841187376,0,1,1,1,Con expensas
7058,1.0,1.0,55.0,55.0,-1.7443958625720386,0,0,0,0,Con expensas
7059,4.0,3.0,78.0,72.0,1.013368142319288,0,0,0,0,Bajas expensas
7060,1.0,1.0,33.0,33.0,-2.2644250167570283,0,1,0,1,Con expensas
7061,3.0,2.0,78.0,71.0,0.4361689951525294,0,0,0,0,Con expensas
7062,2.0,1.0,40.0,40.0,-1.6578973509610109,0,0,0,1,Con expensas
7063,4.0,3.0,85.0,80.0,1.4893705840397904,1,1,1,1,
7064,3.0,2.0,89.7,72.0,0.6199287587636363,1,0,0,0,
7065,3.0,1.0,47.2,30.0,-1.3678845168651406,0,0,0,1,
7066,1.0,1.0,32.0,29.0,-2.303451996095111,0,0,0,1,
7067,1.0,1.0,40.0,36.0,-2.072995721351295,0,0,0,0,Bajas expensas
7068,4.0,3.0,93.0,82.0,1.6319303891845895,0,0,0,1,Con expensas
7069,1.0,1.0,27.0,27.0,-2.430148391792287,1,0,0,1,Con expensas
7070,2.0,1.0,49.0,45.0,-1.404310827095559,0,0,0,0,Bajas expensas
7071,3.0,2.0,83.0,74.0,0.7103033437597859,0,1,1,1,
7072,3.0,2.0,63.0,61.0,-0.025918900147809,0,0,0,0,
7073,3.0,2.0,106.0,72.0,0.6906505808126719,1,1,0,1,
7074,5.0,4.0,313.0,163.0,5.628668562588358,0,1,0,0,
7075,3.0,2.0,53.0,48.0,-0.3988707098588721,0,0,0,1,Con expensas
7076,3.0,2.0,65.0,56.0,-0.2356420116938883,0,0,0,0,
7077,3.0,2.0,86.0,67.0,0.5082063542617624,0,0,1,1,
7078,1.0,1.0,50.0,43.0,-1.7031118096789248,0,1,1,0,
7079,1.0,1.0,37.0,32.0,-2.1841810833258712,0,0,1,0,Con expensas
7080,1.0,1.0,35.0,31.0,-2.207130432397494,0,0,0,0,Bajas expensas
7081,1.0,1.0,52.0,45.0,-2.0584949878924754,1,0,0,1,Con expensas
7082,3.0,2.0,110.0,73.0,0.5581154200237591,0,1,0,1,Con expensas
7083,3.0,2.0,53.0,53.0,-0.417984373317835,0,0,0,0,Con expensas
7084,2.0,1.0,42.0,38.0,-1.565158237138269,0,0,1,1,
7085,4.0,2.0,127.0,106.0,1.4356167167093998,0,0,0,0,
7086,1.0,1.0,97.0,35.0,-1.5268366043257031,1,1,1,1,Con expensas
7087,1.0,1.0,38.0,35.0,-2.1331995543550515,0,1,1,0,
7088,2.0,1.0,51.0,44.0,-1.040563162607525,1,0,1,0,
7089,4.0,3.0,73.0,73.0,0.7865949761586842,0,1,0,0,
7090,3.0,2.0,72.0,65.0,0.1577770381935213,1,1,0,0,
7091,1.0,1.0,44.0,33.0,-1.856863748924011,1,0,1,1,Bajas expensas
7092,1.0,1.0,34.0,31.0,-2.217054433400554,0,1,0,1,
7093,3.0,2.0,62.0,55.0,-0.1809441180733531,1,0,0,1,Con expensas
7094,2.0,1.0,45.0,39.0,-1.446735201636351,1,1,1,0,Con expensas
7095,2.0,1.0,37.0,36.0,-1.7298650880541206,0,0,0,0,Con expensas
7096,2.0,1.0,53.0,45.0,-1.233559299396306,0,1,0,1,
7097,2.0,1.0,42.0,42.0,-1.5883599100225816,0,0,0,0,Con expensas
7098,3.0,2.0,77.0,63.0,0.0626285924758315,0,0,0,1,Con expensas
7099,2.0,1.0,50.0,45.0,-1.3426450604939577,0,0,0,0,
7100,3.0,2.0,62.0,60.0,0.0083773307745211,1,0,0,1,Bajas expensas
7101,1.0,1.0,27.0,27.0,-2.46669845825558,1,1,0,0,
7102,3.0,2.0,67.0,56.0,-0.0999839991153108,0,0,0,0,Con expensas
7103,3.0,2.0,68.0,61.0,0.3332280571540745,1,0,1,0,
7104,2.0,1.0,42.0,38.0,-1.6821824441962978,1,1,0,1,Bajas expensas
7105,1.0,1.0,26.0,26.0,-2.344748447996396,0,0,0,0,Con expensas
7106,5.0,3.0,280.0,230.0,6.043735414369101,0,1,0,1,
7107,2.0,1.0,39.0,38.0,-1.6826937912446331,0,0,0,1,Con expensas
7108,3.0,2.0,76.1,58.0,0.0974921151166935,0,1,0,1,Bajas expensas
7109,2.0,1.0,40.0,40.0,-1.6745090626724204,0,0,0,0,
7110,1.0,1.0,26.0,26.0,-2.39176535702167,0,0,0,1,
7111,2.0,1.0,61.1,40.0,-1.126077946287063,1,1,1,1,
7112,2.0,1.0,63.0,58.0,-1.0509687231968043,1,1,1,0,
7113,5.0,3.0,204.0,187.0,5.669745299463091,1,1,0,1,
7114,2.0,1.0,30.0,30.0,-1.993566347487684,0,0,0,0,
7115,2.0,1.0,92.0,43.0,-1.1189936674117198,0,0,0,0,Con expensas
7116,5.0,4.0,200.0,170.0,5.509205051646157,1,1,0,1,
7117,3.0,2.0,85.0,82.0,0.3892956945611594,0,0,0,0,
7118,2.0,1.0,66.0,41.0,-1.2572730545418285,0,1,0,1,
7119,1.0,1.0,88.0,35.0,-1.5821325483093067,0,0,0,0,Con expensas
7120,4.0,3.0,84.0,84.0,1.697588559753503,1,0,0,0,Con expensas
7121,3.0,3.0,168.0,73.0,1.57639415201269,1,0,0,0,
7122,2.0,1.0,91.0,78.0,-0.2657024825818436,0,0,0,0,
7123,3.0,2.0,55.0,50.0,-0.397928111392958,0,1,1,0,Con expensas
7124,2.0,1.0,47.0,41.0,-1.4888255475631311,0,1,0,0,
7125,1.0,1.0,29.0,26.0,-2.4616222616351298,0,1,1,0,
7126,4.0,3.0,97.0,90.0,1.5731241805750111,0,0,0,0,
7127,5.0,3.0,254.0,164.0,4.710036725608791,1,0,0,1,
7128,3.0,2.0,94.0,66.8,0.2758616134345099,0,0,0,0,
7129,2.0,1.0,62.4,50.0,-1.2947829470645205,1,0,0,1,Bajas expensas
7130,3.0,2.0,95.0,90.0,0.6722147124197871,0,0,0,1,
7131,1.0,1.0,22.0,22.0,-2.434474730713161,1,0,1,0,Con expensas
7132,4.0,3.0,140.0,140.0,2.612515579948798,0,0,0,0,
7133,3.0,2.0,64.0,60.0,-0.1950182034053553,0,0,0,1,Con expensas
7134,2.0,1.0,68.0,73.2,-0.5934040189114553,1,0,0,0,
7135,2.0,1.0,66.0,58.0,-0.7195522427257254,0,1,1,1,
7136,4.0,3.0,105.0,86.0,1.581050339557997,1,1,0,0,Con expensas
7137,3.0,2.0,57.0,50.0,-0.6294708872501581,0,0,0,0,
7138,1.0,1.0,31.0,24.0,-2.305305312019029,0,0,1,1,
7139,3.0,2.0,66.0,58.0,-0.0385481243432357,0,0,0,1,Con expensas
7140,1.0,1.0,44.0,35.0,-2.1316114248328977,0,0,0,1,
7141,3.0,2.0,52.0,52.0,-0.3249675554348835,0,0,0,0,Bajas expensas
7142,4.0,2.0,87.0,87.0,0.7716159148717008,0,0,0,0,Con expensas
7143,3.0,2.0,88.0,84.0,0.4596210573338022,0,0,0,0,Con expensas
7144,1.0,1.0,78.0,38.0,-1.526518076370334,1,1,0,1,Bajas expensas
7145,3.0,2.0,110.0,110.0,1.4719720360124715,0,0,0,0,
7146,2.0,1.0,44.0,40.0,-1.4276508681613211,0,0,0,0,
7147,2.0,1.0,49.0,46.0,-1.318766820597865,1,1,0,1,
7148,6.0,4.0,203.0,134.0,4.898803293727058,1,1,0,1,Sin expensas
7149,3.0,2.0,131.0,88.0,0.8537291780675408,0,0,0,0,
7150,1.0,1.0,68.0,42.0,-1.5563456412797287,0,1,0,1,
7151,5.0,4.0,211.0,131.0,3.914974511679232,0,0,0,1,
7152,2.0,1.0,64.0,64.0,-1.107994851229466,0,0,0,0,Sin expensas
7153,2.0,1.0,76.0,59.0,-0.914776519048487,0,1,1,1,
7154,3.0,2.0,63.0,61.0,-0.0501787597674534,0,0,0,0,Con expensas
7155,2.0,1.0,43.0,43.0,-1.2287605895505778,0,0,0,1,
7156,5.0,3.0,90.0,90.0,1.7309996566916883,0,1,0,1,Sin expensas
7157,1.0,1.0,28.0,28.0,-2.3759287526007267,0,0,0,0,Bajas expensas
7158,2.0,1.0,30.0,30.0,-1.912789454135004,0,0,0,0,Con expensas
7159,5.0,4.0,179.0,142.0,4.383201700514838,0,1,0,1,
7160,3.0,2.0,73.7,60.0,-0.1769087059592193,0,0,0,1,
7161,3.0,2.0,60.0,54.0,-0.2289522141531559,0,0,0,1,Con expensas
7162,3.0,2.0,100.0,77.0,0.1810727367775553,0,0,0,1,
7163,4.0,3.0,90.0,74.0,1.230568215911004,0,0,0,1,
7164,4.0,3.0,113.0,80.0,1.632796849518393,0,1,0,1,Con expensas
7165,5.0,3.0,164.0,107.0,3.013589554360991,0,1,0,1,
7166,2.0,1.0,67.0,67.0,-1.010587743801438,0,1,0,1,Sin expensas
7167,3.0,2.0,80.0,66.0,0.6351803910237841,0,0,0,0,Bajas expensas
7168,3.0,2.0,80.0,70.0,0.4145009222739539,1,1,0,0,
7169,2.0,1.0,51.0,39.0,-1.6377827409918482,0,0,0,0,
7170,2.0,1.0,58.0,49.0,-1.263036508527299,0,0,0,0,
7171,2.0,1.0,65.0,58.0,-0.9454032005309972,0,0,0,0,Con expensas
7172,7.0,5.0,238.0,238.0,8.334828687853589,0,0,0,0,
7173,4.0,3.0,116.0,107.0,2.1375656123007314,0,0,0,0,
7174,1.0,1.0,40.0,38.0,-2.134203641887301,0,0,0,1,Bajas expensas
7175,4.0,4.0,139.0,115.0,2.4774531151098853,1,0,0,0,Con expensas
7176,1.0,1.0,36.0,32.0,-2.1444315345017886,0,1,0,1,
7177,3.0,2.0,77.0,63.0,0.4207343114003798,1,0,0,1,Con expensas
7178,2.0,1.0,48.0,44.0,-1.4475531606129617,1,1,0,1,Con expensas
7179,3.0,2.0,90.0,58.0,0.4398788590334159,0,0,0,1,Con expensas
7180,3.0,2.0,45.0,45.0,-0.7745397029739722,0,0,0,0,Con expensas
7181,4.0,3.0,116.0,110.0,2.611424979414789,0,0,0,0,
7182,6.0,5.0,235.0,150.0,5.975756678260069,0,1,0,1,
7183,1.0,1.0,33.0,29.0,-2.212002200617247,0,1,0,1,Con expensas
7184,2.0,1.0,47.0,44.0,-1.3320195336596756,1,0,0,0,
7185,3.0,2.0,70.0,70.0,0.1480476158345175,0,0,0,0,
7186,3.0,2.0,53.0,61.2,-0.2445139994124403,0,0,0,0,Con expensas
7187,2.0,1.0,41.0,41.0,-1.6573680490593914,0,0,0,0,
7188,3.0,2.0,59.0,55.0,-0.5689901290478416,0,0,0,0,Con expensas
7189,2.0,1.0,65.0,65.0,-0.7261926513242438,1,0,1,1,
7190,3.0,2.0,64.0,63.0,-0.230705109544562,0,0,0,0,Con expensas
7191,2.0,1.0,38.0,38.0,-1.6851614541015365,0,0,0,0,Con expensas
7192,3.0,2.0,82.0,70.0,0.279560298580792,0,0,0,0,
7193,2.0,1.0,45.0,36.0,-1.719449841073157,0,0,0,1,Sin expensas
7194,3.0,2.0,60.0,52.0,-0.4392905035111037,0,0,0,0,Con expensas
7195,2.0,1.0,80.0,71.0,-0.8882408650140353,1,0,1,0,
7196,5.0,4.0,213.0,188.0,5.428805229649005,0,0,0,0,
7197,2.0,1.0,42.0,39.0,-1.5433847719550282,1,1,1,1,Bajas expensas
7198,3.0,2.0,106.0,98.0,1.3927728611922097,0,0,0,0,Con expensas
7199,3.0,2.0,56.0,56.0,-0.3426003105689249,0,0,0,0,
7200,1.0,1.0,48.1,35.0,-2.1207681614327725,1,0,0,0,Con expensas
7201,2.0,1.0,51.0,48.0,-1.469352465576938,0,0,0,0,
7202,2.0,1.0,45.0,45.0,-1.3672794177615133,0,0,0,0,Con expensas
7203,1.0,1.0,21.0,21.0,-2.59061483469198,0,0,0,0,Con expensas
7204,5.0,4.0,207.0,176.0,5.074201709030337,0,1,0,1,Con expensas
7205,1.0,1.0,41.0,36.0,-2.193722754303705,1,1,1,0,
7206,2.0,1.0,57.0,43.0,-1.525568722818582,0,0,0,1,Bajas expensas
7207,2.0,1.0,55.0,44.0,-1.3163615400374562,1,0,1,1,
7208,1.0,1.0,36.0,34.0,-2.16843580147992,0,0,0,0,
7209,4.0,2.0,130.0,71.0,1.317855946813324,0,0,0,1,Sin expensas
7210,3.0,2.0,58.0,58.0,-0.3718185339191252,0,0,0,0,
7211,3.0,2.0,104.0,54.0,0.1131896238567257,0,0,0,1,Con expensas
7212,3.0,3.0,103.0,94.0,2.216631829333107,1,1,1,0,
7213,2.0,1.0,48.0,42.0,-1.4274680606791184,0,0,1,1,Con expensas
7214,2.0,1.0,44.0,40.0,-1.5628338408293068,0,0,0,1,Sin expensas
7215,2.0,1.0,43.0,43.0,-1.4372572409734272,0,0,0,0,Con expensas
7216,6.0,4.0,226.0,141.0,5.150010002529546,1,1,0,0,
7217,2.0,1.0,56.0,40.0,-1.305793243446555,1,0,0,0,
7218,4.0,3.0,200.0,122.0,2.9513177174384566,1,1,0,1,
7219,3.0,2.0,54.0,54.0,-0.5045288897242569,0,0,0,0,
7220,3.0,2.0,77.0,66.0,0.2609972609116157,0,0,0,1,
7221,2.0,1.0,48.0,46.0,-1.584526700156352,0,0,0,0,
7222,2.0,1.0,64.0,45.0,-1.2413537920984932,0,1,0,0,Con expensas
7223,3.0,2.0,83.0,60.0,-0.03563083535647,0,0,0,1,Con expensas
7224,2.0,1.0,52.0,42.0,-1.3636329130473137,0,0,0,0,
7225,3.0,2.0,62.0,58.0,-0.2150295435151548,0,0,0,1,
7226,2.0,1.0,39.0,36.0,-1.7330012428495722,0,0,0,1,
7227,2.0,1.0,29.0,27.0,-2.032983753346561,0,0,0,0,
7228,4.0,2.0,200.0,130.0,3.3482328656177343,1,1,0,1,Bajas expensas
7229,4.0,2.0,96.0,66.0,0.7279160098520814,0,1,0,1,Sin expensas
7230,4.0,3.0,62.0,62.0,0.8904249998294291,0,0,0,0,Con expensas
7231,1.0,1.0,35.0,31.0,-2.1894730824481607,0,0,0,1,Con expensas
7232,1.0,1.0,43.0,36.0,-1.977730823895252,1,1,0,1,
7233,4.0,3.0,89.0,58.0,1.1858340721139375,1,1,1,0,Bajas expensas
7234,2.0,1.0,46.0,41.0,-1.396523727906778,1,0,1,0,Con expensas
7235,1.0,1.0,47.9,35.0,-2.0633378650669147,0,1,0,1,Con expensas
7236,2.0,1.0,46.0,42.0,-1.5153220969630488,0,0,0,0,
7237,3.0,2.0,60.0,48.0,-0.337451824331117,0,1,0,0,Con expensas
7238,3.0,2.0,124.8,110.0,1.5941330902839703,0,0,0,0,
7239,2.0,1.0,37.0,37.0,-1.7627804718944835,0,0,0,0,
7240,2.0,1.0,35.0,35.0,-1.8764875088498056,0,0,0,0,
7241,2.0,1.0,68.0,55.0,-0.96565585519141,1,1,0,1,Con expensas
7242,2.0,1.0,70.0,54.0,-0.951170091979042,1,0,0,1,
7243,4.0,3.0,170.0,129.0,2.7656718717178257,0,0,0,1,
7244,1.0,1.0,65.0,30.0,-1.9196563430044573,0,1,0,0,Bajas expensas
7245,3.0,2.0,74.0,55.4,-0.2719987827532407,0,0,0,1,
7246,4.0,3.0,74.0,74.0,0.8807564002458415,0,0,0,0,
7247,3.0,2.0,75.0,65.0,0.1335275683506976,0,0,0,1,Con expensas
7248,1.0,1.0,40.0,37.0,-2.106122013693643,1,1,0,0,
7249,1.0,1.0,29.0,29.0,-2.393586522636301,0,1,0,0,
7250,1.0,1.0,21.0,21.0,-2.6181491631234475,0,0,0,0,
7251,4.0,3.0,95.0,95.0,2.2128510908031607,0,1,0,1,
7252,1.0,1.0,36.0,32.0,-2.0599457433034987,0,0,1,1,
7253,2.0,1.0,46.0,46.0,-1.4986210803666042,0,1,0,1,Bajas expensas
7254,1.0,1.0,47.0,45.0,-1.9135181466426363,0,0,0,0,Con expensas
7255,2.0,1.0,34.0,37.0,-1.8149258089147375,0,0,0,0,Con expensas
7256,2.0,1.0,75.0,60.0,-0.7968093527336414,1,1,0,0,
7257,3.0,2.0,69.0,58.0,-0.0192168497034171,0,0,0,0,
7258,2.0,1.0,42.0,42.0,-1.6818198429714513,0,0,0,1,Con expensas
7259,3.0,2.0,110.0,80.0,0.8529544798930787,0,1,0,1,Con expensas
7260,2.0,1.0,61.0,53.0,-1.005214505316016,0,0,1,1,Con expensas
7261,3.0,2.0,93.0,85.0,0.5861159857893684,0,0,0,0,Con expensas
7262,1.0,1.0,41.0,36.0,-1.905524876144055,1,1,1,0,Con expensas
7263,2.0,1.0,58.0,54.0,-1.1534924112062248,0,0,0,1,
7264,2.0,1.0,84.0,48.0,-0.9402419272414536,1,1,0,1,Bajas expensas
7265,1.0,1.0,33.0,29.0,-2.2628563792867165,0,1,0,0,
7266,1.0,1.0,35.0,31.0,-2.1732559124087514,1,1,0,1,
7267,3.0,2.0,125.0,110.0,1.155354312419108,0,0,0,0,
7268,2.0,1.0,39.0,39.0,-1.6336397395858735,0,0,0,0,Con expensas
7269,2.0,1.0,52.0,48.0,-1.2825249352479646,0,0,1,0,
7270,2.0,1.0,53.0,66.6,-0.9347032062781038,1,1,0,0,Con expensas
7271,1.0,1.0,43.0,36.0,-2.049245190826793,0,0,1,1,Con expensas
7272,3.0,2.0,110.0,82.0,1.1121073399576946,1,0,0,1,
7273,2.0,1.0,39.0,35.0,-1.805088192810506,0,0,0,1,Con expensas
7274,3.0,2.0,66.0,66.6,0.0379799381056797,0,0,0,1,
7275,1.0,1.0,44.0,30.0,-2.1231921381711283,1,1,1,0,
7276,1.0,1.0,97.0,35.0,-1.4881461766262358,1,1,1,1,Con expensas
7277,3.0,2.0,48.0,45.0,-0.5151544620652018,0,0,0,1,Con expensas
7278,4.0,3.0,119.0,116.0,2.800072537550664,0,0,0,0,
7279,3.0,2.0,89.0,83.0,0.618126384112247,1,0,0,0,
7280,3.0,2.0,69.0,59.0,0.172754438316378,1,1,1,1,
7281,3.0,2.0,197.0,70.0,1.2265367276881871,1,0,0,1,Sin expensas
7282,3.0,2.0,80.0,80.0,1.6640100181865198,1,1,1,1,Con expensas
7283,3.0,2.0,58.0,58.0,-0.4552660690940882,0,0,0,0,
7284,4.0,3.0,200.0,100.0,2.6076948496562222,0,0,0,1,
7285,4.0,2.0,125.0,117.0,2.450174996634672,0,0,0,0,
7286,2.0,1.0,54.0,50.0,-1.2976695635189124,0,0,0,0,Bajas expensas
7287,1.0,1.0,34.0,53.2,-1.9153999559434285,0,0,0,0,
7288,3.0,2.0,70.0,63.0,-0.2045173707423515,0,0,0,0,
7289,2.0,1.0,57.0,50.0,-1.2952609022973838,1,0,0,0,
7290,5.0,3.0,108.0,101.0,2.328716025096286,0,0,0,0,
7291,3.0,2.0,59.0,59.0,-0.1608599462390583,0,0,0,1,
7292,3.0,2.0,66.8,56.0,-0.3113692490904141,0,0,0,1,
7293,3.0,2.0,55.0,51.0,-0.3458322216923771,0,0,0,0,
7294,5.0,4.0,110.0,90.0,2.8955689413478694,0,0,0,0,
7295,1.0,1.0,52.0,34.0,-1.9367687053069045,1,0,0,1,Con expensas
7296,4.0,3.0,98.0,98.0,2.0331810458383712,0,0,0,0,
7297,2.0,1.0,41.0,38.0,-1.660381972232326,0,0,0,0,
7298,2.0,1.0,41.0,41.0,-1.5369690620417988,1,0,0,0,Bajas expensas
7299,4.0,3.0,98.0,90.0,1.5162980862830784,0,0,0,1,
7300,1.0,1.0,37.0,35.0,-2.1461036492125776,0,1,0,1,Con expensas
7301,3.0,2.0,92.0,69.0,0.1090979003505574,0,1,0,0,Con expensas
7302,2.0,1.0,49.0,41.0,-1.653442653742552,0,1,0,1,
7303,4.0,3.0,124.0,112.0,2.7104442051656026,1,0,1,1,
7304,1.0,1.0,58.0,56.8,-1.6043650613066724,0,0,0,0,
7305,1.0,1.0,43.8,27.0,-2.230552800213878,0,0,0,0,Con expensas
7306,3.0,2.0,88.0,80.0,0.7889870858601367,1,0,0,0,Con expensas
7307,1.0,1.0,38.0,33.0,-2.1279668227905986,0,0,0,0,
7308,4.0,3.0,123.0,108.0,2.6099052942557104,1,1,0,1,Bajas expensas
7309,2.0,1.0,55.0,43.0,-1.1837245020263227,1,0,0,1,
7310,3.0,2.0,82.0,59.0,0.0692766544369027,0,0,0,1,Con expensas
7311,1.0,1.0,45.0,40.0,-1.5179872474484497,1,1,1,1,Bajas expensas
7312,4.0,2.0,128.0,119.0,2.483665030908492,1,0,0,0,Con expensas
7313,3.0,2.0,70.0,62.0,-0.0581450452520604,1,0,1,1,
7314,1.0,1.0,34.0,31.0,-2.197509441412465,0,0,0,1,
7315,4.0,3.0,150.0,131.0,2.998683135509874,0,0,0,0,
7316,5.0,4.0,230.0,190.0,5.329691551838102,0,1,1,1,
7317,3.0,2.0,64.0,59.0,-0.0783168303657857,1,0,0,0,
7318,4.0,3.0,194.0,192.0,4.69622636405665,0,0,0,0,Con expensas
7319,3.0,2.0,74.0,69.0,0.0110197740037986,0,0,0,0,
7320,2.0,1.0,41.0,41.0,-1.6061169997945204,0,0,0,1,Con expensas
7321,3.0,2.0,105.0,90.0,0.7484745663316915,0,0,0,1,
7322,4.0,3.0,113.0,68.0,1.4035542077177936,0,0,0,1,Con expensas
7323,3.0,2.0,84.0,73.0,0.7143536954439935,1,0,0,1,
7324,3.0,2.0,96.0,82.0,0.5582810207742235,0,0,0,1,
7325,3.0,2.0,76.0,68.0,0.0758623586588922,0,0,0,0,Con expensas
7326,2.0,1.0,41.0,40.0,-1.6141437637129654,0,0,0,1,Con expensas
7327,1.0,1.0,35.0,31.0,-1.9648588905331168,0,0,0,0,
7328,2.0,1.0,96.0,36.0,-1.1238659703896388,1,0,1,1,
7329,2.0,1.0,86.0,45.0,-1.0104259725934936,1,1,1,1,
7330,3.0,1.0,80.4,72.0,-0.4043973390048364,0,0,0,0,
7331,4.0,3.0,78.0,78.0,1.457509295709872,0,0,0,0,
7332,3.0,2.0,55.0,44.0,-0.4398863311056775,0,0,0,1,Bajas expensas
7333,3.0,2.0,125.0,115.0,1.983519878775552,1,1,1,1,Con expensas
7334,3.0,3.0,116.5,98.0,1.9734719114080688,1,1,1,0,
7335,3.0,2.0,77.0,68.0,0.5326078169093061,1,0,0,0,Con expensas
7336,4.0,3.0,227.0,225.0,4.778746088778368,0,0,0,0,Con expensas
7337,4.0,3.0,208.0,160.0,4.106004504779512,1,0,1,1,Con expensas
7338,1.0,1.0,56.7,33.0,-1.7548560042159047,0,0,0,1,
7339,2.0,1.0,38.0,35.0,-1.767974215343587,0,0,0,0,
7340,2.0,1.0,31.0,28.0,-1.9264942906027196,0,0,0,0,
7341,2.0,1.0,55.8,45.0,-1.5353025626566996,0,0,0,0,
7342,2.0,1.0,50.6,34.0,-1.6255825477990522,0,0,0,0,
7343,2.0,1.0,37.0,37.0,-1.8043341617845023,0,0,0,0,Con expensas
7344,3.0,2.0,79.0,71.0,0.2592740110785604,0,0,0,0,Con expensas
7345,5.0,4.0,200.0,149.0,5.6233623461708255,1,0,0,0,
7346,2.0,1.0,60.0,54.0,-1.331998736426123,1,0,1,0,
7347,4.0,3.0,123.0,106.0,2.477992542273201,0,0,0,0,
7348,3.0,2.0,72.0,72.0,-0.0668824408106219,0,0,0,1,Con expensas
7349,2.0,1.0,38.0,30.0,-1.752060060590021,0,1,0,1,Con expensas
7350,2.0,1.0,38.0,38.0,-1.6052134920309116,0,0,0,0,
7351,1.0,1.0,43.0,40.0,-1.9736943463779928,0,1,0,1,Bajas expensas
7352,1.0,1.0,34.0,30.0,-2.343302343678954,1,0,0,0,Con expensas
7353,4.0,3.0,91.0,81.0,1.6972661630385746,0,0,0,0,
7354,3.0,2.0,88.0,88.0,0.8573053253024184,0,0,0,0,
7355,2.0,1.0,50.0,45.0,-1.472115275592636,0,0,1,0,Con expensas
7356,2.0,1.0,70.0,45.0,-1.225281213263109,1,1,1,0,
7357,5.0,4.0,135.0,100.0,3.0626334523143197,0,0,0,0,Con expensas
7358,4.0,3.0,173.0,168.0,4.015481038927629,0,0,0,1,
7359,1.0,1.0,37.0,32.0,-2.1986387026245806,1,1,1,1,
7360,2.0,1.0,34.0,34.0,-1.783211087700452,0,0,0,0,Con expensas
7361,3.0,2.0,64.0,92.8,0.9005829847268665,0,0,0,1,
7362,4.0,3.0,81.0,71.0,1.085639881048232,1,0,0,1,
7363,4.0,3.0,107.0,97.0,1.7379527598472435,0,0,0,0,
7364,2.0,1.0,33.0,49.6,-1.665213739871834,0,0,0,0,
7365,1.0,1.0,32.0,30.0,-2.224915584740013,0,0,0,0,
7366,3.0,2.0,99.8,80.0,0.8292202984665837,1,1,0,1,Con expensas
7367,4.0,3.0,152.0,143.0,4.055437254611618,1,0,0,0,
7368,3.0,2.0,51.0,51.0,-0.5749472748449828,0,0,0,1,Con expensas
7369,3.0,2.0,89.0,79.0,0.7884905206926256,0,0,0,0,Con expensas
7370,2.0,1.0,60.0,60.0,-0.9167807428783676,0,1,1,0,
7371,2.0,1.0,60.4,43.0,-1.3652181442051472,0,0,0,0,
7372,2.0,1.0,29.0,29.0,-1.954962292152642,0,0,0,0,Con expensas
7373,3.0,2.0,68.0,65.0,-0.1232617997500931,1,0,0,1,
7374,3.0,2.0,93.0,71.0,0.778541313450145,1,0,0,0,
7375,1.0,1.0,28.0,24.0,-2.4638987138622115,0,0,0,0,
7376,3.0,2.0,71.0,71.0,0.2029015932996662,0,1,0,1,
7377,1.0,1.0,61.0,41.0,-1.3802013242182678,1,0,0,0,Con expensas
7378,2.0,1.0,30.0,28.0,-2.0150550352634493,0,0,0,0,Con expensas
7379,2.0,1.0,58.0,48.0,-0.7336139884793209,1,1,1,1,
7380,3.0,2.0,64.0,55.0,-0.3708560925101138,0,0,0,0,Con expensas
7381,2.0,1.0,40.0,40.0,-1.6386104997450368,0,0,0,0,Bajas expensas
7382,3.0,2.0,43.0,43.0,-0.7402308024979809,0,0,0,0,Con expensas
7383,4.0,3.0,81.0,75.0,0.8367492043180997,0,1,0,1,Con expensas
7384,3.0,2.0,60.0,50.0,-0.3134555987658565,0,0,0,0,Con expensas
7385,3.0,2.0,68.0,57.0,0.0388059668053758,1,0,1,1,
7386,1.0,1.0,42.0,38.0,-1.8728486742292856,1,0,0,1,
7387,4.0,3.0,103.0,93.0,2.323438603805584,1,0,0,0,
